id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
315,-0.602539,-0.772705,0.106934,7.65244,0.243902,0.823171,1455571274124,soup
316,-0.612793,-0.745117,0.0942383,6.67683,1.64634,-1.09756,1455571274324,soup
317,-0.612549,-0.778564,0.117432,9.32927,0.0304878,-1.46341,1455571274634,soup
318,-0.614746,-0.740967,0.118896,-2.28659,-0.0304878,1.76829,1455571274830,soup
319,-0.622314,-0.764404,0.130859,4.29878,1.43293,1.28049,1455571275048,soup
320,-0.616211,-0.782715,0.105225,-2.10366,-0.853659,-1.46341,1455571275288,soup
321,-0.599121,-0.980225,0.141846,73.8415,8.14024,22.0732,1455571275467,soup
322,-0.683594,-0.540039,0.294434,183.994,27.1951,42.5305,1455571275648,soup
323,-0.820801,-0.00830078,0.482422,175.915,16.5854,15.7927,1455571275911,soup
324,-0.785156,-0.117432,0.604492,73.0488,-13.628,-12.622,1455571276359,soup
325,-0.72998,0.0100098,0.641357,28.7195,-29.3902,-41.9817,1455571276592,soup
326,-0.625732,-0.131348,0.785156,-1.4939,-29.5732,-39.9695,1455571276838,soup
327,-0.494385,-0.444824,0.810791,-12.1951,-34.1159,-47.5915,1455571277037,soup
328,-0.452881,-0.494141,0.762207,-45.7622,-28.9939,-46.0671,1455571277230,soup
329,-0.328369,-0.677734,0.547607,-129.695,-36.2195,-44.2988,1455571277500,soup
330,-0.177246,-0.993652,0.401611,-165.427,-50.1524,-18.0793,1455571278049,soup
331,-0.13501,-1.27637,0.127686,-155.915,-43.9024,2.62195,1455571278264,soup
332,-0.167236,-1.05347,-0.0974121,-60.0915,-30.0915,31.4024,1455571278536,soup
333,-0.309814,-0.90332,-0.230469,-39.1159,-26.5244,46.9817,1455571278685,soup
334,-0.432129,-0.74707,-0.173828,21.25,-17.622,44.2073,1455571279019,soup
335,-0.523193,-0.749268,-0.161377,29.5427,-11.6463,31.6463,1455571279267,soup
336,-0.606934,-0.736328,-0.0983887,18.5061,-8.29268,14.3293,1455571279379,soup
337,-0.621582,-0.79126,-0.0424805,6.40244,-3.35366,1.12805,1455571279771,soup
338,-0.611084,-0.821289,-0.0285645,1.12805,-1.18902,-2.53049,1455571279956,soup
339,-0.617188,-0.835693,-0.0512695,0.548781,0.792683,-1.18902,1455571280226,soup
340,-0.609863,-0.814941,-0.00268555,-1.52439,-0.0914634,-0.0914634,1455571280577,soup
341,-0.619873,-0.769287,-0.0405273,2.92683,-0.243902,-1.15854,1455571280778,soup
342,-0.607178,-0.844971,-0.0239258,20.1829,1.98171,3.59756,1455571281070,soup
343,-0.638184,-0.788574,0.090332,106.89,3.65854,24.3598,1455571281277,soup
344,-0.68457,-0.617676,0.312988,137.866,8.04878,38.3232,1455571281570,soup
345,-0.783936,-0.225342,0.419189,195.671,20.6402,20.4268,1455571281938,soup
346,-0.798828,-0.109863,0.561035,124.482,-8.68902,-1.52439,1455571282104,soup
347,-0.767334,0.0712891,0.668457,36.189,-32.1341,-23.2622,1455571282348,soup
348,-0.651855,-0.0358887,0.695801,-23.4451,-36.7683,-54.4817,1455571282578,soup
349,-0.552002,-0.279297,0.768799,-69.9695,-30.2744,-47.5,1455571282749,soup
350,-0.41748,-0.975342,0.588135,-117.652,-36.128,-36.4024,1455571282926,soup
351,-0.26123,-0.781494,0.259766,-130.305,-39.939,-43.5061,1455571283220,soup
352,-0.199219,-1.19409,0.292236,-105.274,-52.1951,-1.40244,1455571283484,soup
353,-0.19751,-1.14307,0.221924,-46.0061,-34.4817,46.7683,1455571283641,soup
354,-0.370361,-0.773438,0.164551,-13.4146,-23.7805,61.0976,1455571283809,soup
355,-0.514893,-0.682617,0.194092,10.4878,-17.1646,43.5671,1455571284077,soup
356,-0.592773,-0.805176,0.200928,0,-6.64634,16.25,1455571284238,soup
357,-0.598389,-0.732666,0.174072,6.43293,-1.70732,2.31707,1455571284614,soup
358,-0.596924,-0.855225,0.225342,-2.68293,0.487805,0.609756,1455571284938,soup
359,-0.606689,-0.73584,0.180908,-4.32927,0,-1.52439,1455571285088,soup
360,-0.593018,-0.859619,0.18457,3.01829,-0.0304878,-0.640244,1455571285370,soup
361,-0.607422,-0.731201,0.188965,-2.56098,0.396341,-0.823171,1455571285625,soup
362,-0.606689,-0.86792,0.203369,-2.86585,-0.70122,5.15244,1455571285830,soup
363,-0.602051,-0.88916,0.251465,80.7622,19.5732,30.9756,1455571286134,soup
364,-0.736572,-0.364014,0.413818,108.293,30.4573,29.5427,1455571286464,soup
365,-0.809326,-0.307861,0.412842,113.293,32.7439,25.4268,1455571286747,soup
366,-0.863281,-0.206055,0.415039,100.152,19.939,-2.10366,1455571287038,soup
367,-0.849365,0.00292969,0.440186,43.5976,-9.72561,-34.5122,1455571287274,soup
368,-0.747314,-0.13623,0.532959,-43.5366,-33.9939,-69.2378,1455571287504,soup
369,-0.605957,-0.605957,0.492432,-40.061,-37.561,-72.622,1455571287700,soup
370,-0.411377,-0.688477,0.447021,-85.8841,-48.2622,-61.7683,1455571287993,soup
371,-0.331055,-0.854004,0.506836,-107.378,-51.5854,-39.939,1455571288146,soup
372,-0.14502,-1.19263,0.289551,-66.372,-41.25,1.15854,1455571288447,soup
373,-0.292725,-1.24023,0.186523,-67.2256,-35.8537,48.811,1455571288878,soup
374,-0.378418,-0.877441,0.169189,-15.3354,-24.2683,56.6463,1455571289246,soup
375,-0.527588,-0.876221,0.174805,-5.42683,-7.31707,45.5488,1455571289406,soup
376,-0.623047,-0.709229,0.151611,9.81707,4.57317,23.9634,1455571289663,soup
377,-0.666992,-0.712891,0.179199,17.9268,4.35976,11.2805,1455571289966,soup
378,-0.649658,-0.744629,0.234863,6.09756,-0.121951,-0.579268,1455571290145,soup
379,-0.647949,-0.780029,0.196045,-2.80488,0.0914634,-0.884146,1455571290482,soup
380,-0.658447,-0.667969,0.21167,9.87805,1.89024,-2.43902,1455571290664,soup
381,-0.658691,-0.758545,0.230469,-0.213415,-1.46341,1.89024,1455571291008,soup
382,-0.665527,-0.829102,0.258057,-0.609756,3.65854,6.46341,1455571291314,soup
383,-0.684082,-0.692627,0.217041,10.8232,3.87195,8.07927,1455571291518,soup
384,-0.70752,-0.5979,0.304932,45.5488,10.1524,11.2805,1455571291785,soup
385,-0.743408,-0.64917,0.265137,54.8171,0.731707,17.622,1455571292169,soup
386,-0.795898,-0.348145,0.509033,157.378,5.94512,19.3293,1455571292368,soup
387,-0.803711,0.208008,0.658203,161.524,11.4634,27.439,1455571292759,soup
388,-0.809326,0.24707,0.53418,45.0915,-12.0732,-18.7805,1455571293041,soup
389,-0.755127,0.150391,0.56543,5.97561,-31.7683,-43.0183,1455571293337,soup
390,-0.667236,-0.00366211,0.790283,-51.0366,-32.378,-49.1768,1455571293546,soup
391,-0.601807,-0.0534668,0.673828,-89.6646,-36.6159,-69.7561,1455571293891,soup
392,-0.487549,-0.469727,0.429443,-136.463,-44.8476,-64.6951,1455571294076,soup
393,-0.253662,-1.33325,0.332275,-167.47,-47.8049,16.5244,1455571294399,soup
394,-0.36499,-1.20972,0.348877,-89.9085,-32.0732,54.3293,1455571294660,soup
395,-0.473145,-0.740234,0.200195,-21.0671,-19.939,56.4939,1455571294831,soup
396,-0.619873,-0.657959,0.185303,2.34756,-10.7927,30.6402,1455571295051,soup
397,-0.64917,-0.720703,0.20874,1.28049,-7.56098,6.43293,1455571295555,soup
398,-0.636475,-0.738037,0.225098,18.0488,-0.609756,-4.02439,1455571295732,soup
399,-0.624512,-0.650146,0.254883,10.1829,-1.18902,1.37195,1455571295984,soup
400,-0.652588,-0.828369,0.213135,-2.89634,3.47561,2.77439,1455571296156,soup
401,-0.648926,-0.722656,0.212158,0.0304878,3.56707,0.213415,1455571296393,soup
402,-0.649658,-0.77832,0.213867,-2.28659,1.7378,-0.731707,1455571296732,soup
403,-0.632324,-0.793457,0.291016,48.1707,5.2439,13.4451,1455571296906,soup
404,-0.692139,-0.500244,0.403809,182.317,28.2927,36.311,1455571297061,soup
405,-0.793457,-0.128418,0.386475,179.451,25.9146,30.1524,1455571297349,soup
406,-0.843262,0.17749,0.519775,104.177,0.27439,4.78659,1455571297538,soup
407,-0.804932,0.197998,0.560547,38.5366,-26.7683,-27.6829,1455571297875,soup
408,-0.688721,-0.0637207,0.766846,-8.75,-42.6524,-49.6341,1455571298150,soup
409,-0.637939,0.0419922,0.655273,-94.3902,-38.872,-80.9451,1455571298417,soup
410,-0.337646,-0.926758,0.368652,-184.055,-48.2317,-85.4573,1455571298805,soup
411,-0.317383,-1.42676,0.337646,-139.207,-47.8659,-13.4146,1455571299241,soup
412,-0.246338,-1.01147,0.209229,-77.2561,-43.872,42.1646,1455571299386,soup
413,-0.425537,-0.861084,0.171875,-22.9878,-31.8598,48.9634,1455571299598,soup
414,-0.535156,-0.700195,0.188721,-8.44512,-18.1707,38.0183,1455571299788,soup
415,-0.598389,-0.748291,0.164062,11.5244,-9.14634,24.6646,1455571300051,soup
416,-0.658936,-0.6604,0.149414,9.08537,0.0609756,11.7073,1455571300383,soup
417,-0.647217,-0.777588,0.172119,-6.40244,-1.58537,0.396341,1455571300804,soup
418,-0.644775,-0.788086,0.177734,-3.07927,4.60366,3.59756,1455571300982,soup
419,-0.686279,-0.69873,0.135254,-6.61585,1.70732,3.84146,1455571301274,soup
420,-0.671387,-0.739014,0.193359,-1.37195,0.579268,-4.81707,1455571301479,soup
421,-0.67041,-0.656006,0.184326,8.04878,-2.46951,-0.823171,1455571301750,soup
422,-0.666016,-0.786621,0.181885,3.93293,-0.70122,4.63415,1455571301918,soup
423,-0.671143,-0.766602,0.200195,62.3476,-5.18293,17.2866,1455571302363,soup
424,-0.671631,-0.644287,0.372559,180.884,5.79268,39.6037,1455571302656,soup
425,-0.782715,-0.223145,0.545654,124.116,24.5122,20.8232,1455571302821,soup
426,-0.877686,-0.0507812,0.498535,137.622,14.8171,3.41463,1455571303036,soup
427,-0.823486,0.118164,0.492676,53.1707,-18.811,-27.2256,1455571303352,soup
428,-0.710693,-0.112793,0.671875,25.9146,-41.5244,-40.6707,1455571303586,soup
429,-0.627686,-0.0964355,0.710693,-60.2439,-43.0488,-72.5915,1455571303900,soup
430,-0.306396,-0.645508,0.538086,-186.463,-44.7866,-105.915,1455571304355,soup
431,-0.313721,-0.974121,0.5,-55.5488,-42.9878,-36.2195,1455571304631,soup
432,-0.241455,-0.935303,0.444092,-117.073,-52.7439,-22.9268,1455571305011,soup
433,-0.13623,-1.10864,0.232178,-81.4024,-32.3171,18.3841,1455571305354,soup
434,-0.282715,-1.03247,0.03125,-36.4939,-24.5122,49.2378,1455571305671,soup
435,-0.381836,-0.996338,-0.0283203,-14.1159,-20.6402,55.4268,1455571305929,soup
436,-0.539062,-0.804688,0.0441895,12.439,-18.7805,52.3781,1455571306332,soup
437,-0.635254,-0.639648,0.117676,14.2378,-11.311,33.0488,1455571306533,soup
438,-0.691162,-0.663574,0.15918,12.4085,-3.90244,15.5488,1455571306837,soup
439,-0.71167,-0.647949,0.179932,-2.83537,-3.75,5.15244,1455571307062,soup
440,-0.70874,-0.758301,0.186279,-3.53659,-1.12805,-0.640244,1455571307399,soup
441,-0.707764,-0.637451,0.169678,8.32317,-0.121951,0.457317,1455571307652,soup
442,-0.706299,-0.636963,0.199951,9.96951,1.40244,-1.52439,1455571307970,soup
443,-0.706299,-0.696777,0.189697,-2.95732,-1.82927,-3.44512,1455571308265,soup
444,-0.698975,-0.649414,0.211182,10.6707,0.823171,-2.62195,1455571308478,soup
445,-0.698242,-0.716553,0.201416,3.78049,3.56707,-1.67683,1455571308767,soup
446,-0.71582,-0.735107,0.168945,-3.75,3.38415,1.21951,1455571309286,soup
447,-0.713135,-0.664062,0.195068,-0.396341,6.12805,4.90854,1455571309516,soup
448,-0.744141,-0.633301,0.145752,1.25,5.97561,2.7439,1455571309669,soup
449,-0.710938,-0.669678,0.181885,4.48171,2.04268,1.52439,1455571309945,soup
450,-0.749756,-0.674316,0.148193,64.1463,10.1524,18.9329,1455571310134,soup
451,-0.798096,-0.304688,0.347168,169.177,7.22561,29.2378,1455571310394,soup
452,-0.864258,0.0874023,0.487305,117.652,1.18902,2.07317,1455571310751,soup
453,-0.765137,-0.138672,0.523682,34.0549,-29.878,-41.6768,1455571311011,soup
454,-0.575928,-0.257568,0.694092,-17.8963,-54.4207,-89.5732,1455571311345,soup
455,-0.380615,-0.789307,0.629639,-79.4817,-43.0488,-83.1098,1455571311518,soup
456,-0.276855,-0.838623,0.628662,-75.9146,-45.8232,-45.9451,1455571311855,soup
457,-0.153809,-1.30542,0.4375,-136.982,-37.5915,-1.21951,1455571312232,soup
458,-0.171387,-1.08911,0.197998,-95.5488,-41.2195,24.6037,1455571312527,soup
459,-0.24292,-0.977539,0.0795898,-39.6341,-44.1768,58.2622,1455571312823,soup
460,-0.418701,-1.01611,0.0410156,-22.7439,-28.689,55.4268,1455571313026,soup
461,-0.533691,-0.815918,0.0410156,23.9634,-10.7622,43.0793,1455571313350,soup
462,-0.631104,-0.839355,0.081543,18.5366,-2.92683,25.5793,1455571313815,soup
463,-0.643066,-0.667725,0.135742,15.4878,1.31098,2.71341,1455571314116,soup
464,-0.638428,-0.763428,0.134766,-10.7622,-0.762195,-6.58537,1455571314318,soup
465,-0.645752,-0.776123,0.153809,9.23781,-0.304878,-1.18902,1455571314631,soup
466,-0.661621,-0.745117,0.175293,-12.8354,-1.82927,-2.59146,1455571314797,soup
467,-0.631592,-0.724121,0.160156,7.89634,1.70732,-1.18902,1455571315111,soup
468,-0.640137,-0.875,0.13501,-1.52439,1.34146,-0.0304878,1455571315385,soup
469,-0.638916,-0.879395,0.208984,50.061,9.90854,19.6341,1455571315574,soup
470,-0.708252,-0.67041,0.265625,137.561,20.5793,36.128,1455571315925,soup
471,-0.811035,-0.188477,0.480469,145.488,22.4695,30.1829,1455571316257,soup
472,-0.828125,-0.041748,0.475098,62.2561,-13.628,-19.8171,1455571316486,soup
473,-0.719238,-0.15332,0.645264,32.5,-48.5366,-38.1098,1455571316978,soup
474,-0.571289,-0.233398,0.793945,-23.2317,-53.7805,-49.5122,1455571317117,soup
475,-0.394043,-0.541016,0.620605,-166.067,-50.9451,-57.4695,1455571317351,soup
476,-0.256592,-1.07373,0.395508,-213.902,-47.9268,-64.3902,1455571317591,soup
477,-0.149658,-1.18994,0.280029,-65.3659,-25.1524,17.1037,1455571317782,soup
478,-0.285645,-0.933594,0.0915527,-42.2256,-20.7622,57.8049,1455571318070,soup
479,-0.407959,-1.00122,0.0600586,-8.78049,-19.6037,56.0366,1455571318336,soup
480,-0.546875,-0.815674,0.105225,15.9146,-8.90244,38.4756,1455571318773,soup
481,-0.61377,-0.650879,0.119629,1.95122,-2.68293,15.8841,1455571319053,soup
482,-0.62085,-0.807373,0.120361,5.51829,0.945122,2.71341,1455571319234,soup
483,-0.623535,-0.615479,0.119141,17.3171,2.95732,-4.5122,1455571319586,soup
484,-0.635742,-0.713867,0.128418,4.72561,0.213415,-1.4939,1455571319704,soup
485,-0.625977,-0.8125,0.122559,5.64024,0.426829,0.670732,1455571320060,soup
486,-0.632812,-0.752686,0.142334,1.03659,-1.09756,-1.89024,1455571320285,soup
487,-0.630859,-0.748779,0.133545,-0.304878,1.0061,1.0061,1455571320499,soup
488,-0.628906,-0.812988,0.138916,-3.96341,-0.121951,2.46951,1455571320815,soup
489,-0.625,-0.86792,0.153564,36.372,4.11585,17.9878,1455571320976,soup
490,-0.674072,-0.641846,0.227539,205.183,19.4512,47.3171,1455571321150,soup
491,-0.817139,0.0368652,0.457275,221.189,17.0732,25.3963,1455571321341,soup
492,-0.800049,-0.0180664,0.57959,71.311,-18.75,-19.8476,1455571321977,soup
493,-0.682861,0.153076,0.62915,-4.11585,-40.0915,-55.7012,1455571322211,soup
494,-0.493652,-0.4729,0.813232,-52.2561,-47.1951,-74.2988,1455571322431,soup
495,-0.384521,-0.570801,0.683838,-108.872,-38.2622,-66.7378,1455571322811,soup
496,-0.29248,-0.694824,0.496094,-90.4268,-52.4085,-54.1463,1455571323084,soup
497,-0.117188,-1.34253,0.27124,-129.207,-53.2012,4.87805,1455571323372,soup
498,-0.194824,-1.11475,0.0751953,-73.689,-46.0366,61.0061,1455571323623,soup
499,-0.390869,-0.757568,0.0710449,2.53049,-43.7805,52.622,1455571323862,soup
500,-0.482666,-0.672363,0.213867,-1.55488,-28.5671,15.5793,1455571324131,soup
501,-0.514893,-0.874512,0.174316,-7.95732,-8.14024,7.2561,1455571324297,soup
502,-0.528076,-0.828613,0.130615,13.7195,7.10366,2.62195,1455571324666,soup
503,-0.541992,-0.824951,0.116943,9.45122,4.7561,1.85976,1455571325006,soup
504,-0.540283,-0.84375,0.142334,-4.57317,0.457317,1.18902,1455571325209,soup
505,-0.553467,-0.741455,0.148438,9.39024,1.37195,1.06707,1455571325395,soup
506,-0.554932,-0.829346,0.148682,-6.09756,0.27439,-2.59146,1455571325514,soup
507,-0.555908,-0.812256,0.1604,15.9146,-0.0304878,0.579268,1455571325886,soup
508,-0.550049,-0.885742,0.157959,-3.20122,1.21951,0.70122,1455571326271,soup
509,-0.56958,-0.75708,0.165527,10.3963,4.60366,2.71341,1455571326469,soup
510,-0.551025,-0.929443,0.163086,17.7744,3.10976,10.2134,1455571326784,soup
511,-0.590088,-0.893066,0.269287,169.085,21.0366,48.2012,1455571327063,soup
512,-0.76709,-0.222168,0.445312,178.384,28.5366,35.7317,1455571327189,soup
513,-0.794189,0.0078125,0.488037,80.8841,-6.43293,-24.0549,1455571327573,soup
514,-0.648926,-0.173828,0.745605,36.5854,-41.4329,-45.061,1455571327912,soup
515,-0.548584,0.0539551,0.751709,-65.4268,-46.6159,-76.3415,1455571328202,soup
516,-0.341309,-0.572754,0.708496,-118.079,-35.5793,-80.5488,1455571328368,soup
517,-0.268066,-1.073,0.455322,-107.104,-46.8902,-25.2439,1455571328632,soup
518,-0.141602,-1.22729,0.384766,-115.793,-56.8293,5.73171,1455571328888,soup
519,-0.127686,-0.984375,0.221924,-77.0122,-43.3232,36.128,1455571329393,soup
520,-0.256836,-0.992676,0.0795898,-22.622,-29.4817,48.4146,1455571329535,soup
521,-0.391602,-0.878174,0.119141,5.94512,-26.7988,38.4146,1455571329746,soup
522,-0.453613,-0.720215,0.138672,1.4939,-14.5427,23.1402,1455571330073,soup
523,-0.524414,-0.875732,0.129395,-5.03049,-3.5061,3.41463,1455571330305,soup
524,-0.513672,-0.806641,0.122314,10.5793,2.7439,-1.0061,1455571330482,soup
525,-0.514648,-0.802734,0.135742,1.92073,1.09756,0.304878,1455571330750,soup
526,-0.518555,-0.875244,0.147949,-5.73171,0.304878,0.518293,1455571331018,soup
527,-0.521729,-0.830322,0.142822,10.4878,0.457317,-0.823171,1455571331311,soup
528,-0.52417,-0.835693,0.137695,-0.853659,-1.61585,1.34146,1455571331624,soup
529,-0.506348,-0.963867,0.19165,31.0061,-0.640244,11.4329,1455571331797,soup
530,-0.526611,-0.953369,0.319336,145.732,30.3659,38.6585,1455571332041,soup
531,-0.69165,-0.35791,0.436523,192.835,41.25,21.5854,1455571332289,soup
532,-0.771729,0.0842285,0.596924,63.2317,-1.76829,-31.5854,1455571332479,soup
533,-0.648926,-0.211182,0.759521,40.7622,-21.0061,-50.5183,1455571332693,soup
534,-0.595459,-0.188721,0.685791,-21.6159,-23.6585,-60.5488,1455571333101,soup
535,-0.452148,-0.334961,0.716064,-121.189,-25.9756,-81.2805,1455571333344,soup
536,-0.327881,-1.13843,0.505859,-76.7683,-19.3598,-45.5793,1455571333587,soup
537,-0.246826,-0.986328,0.427979,-95.6402,-39.6646,-38.7195,1455571333801,soup
538,-0.118164,-1.12231,0.117188,-83.2927,-53.2927,-14.8476,1455571334068,soup
539,-0.0593262,-0.925537,-0.201904,-155.671,-71.311,13.3232,1455571334385,soup
540,-0.165771,-1.12061,-0.327393,-48.2012,-76.372,17.1951,1455571334600,soup
541,-0.323486,-0.736328,-0.216797,17.1646,-43.8415,24.0854,1455571334983,soup
542,-0.399902,-0.909668,-0.239014,32.3171,-16.7073,-4.2378,1455571335111,soup
543,-0.397705,-0.849609,-0.161377,29.2378,-3.07927,-0.365854,1455571335433,soup
544,-0.409424,-0.877686,-0.164307,-6.12805,0.548781,-1.40244,1455571335816,soup
545,-0.408203,-0.875488,-0.21167,10.061,2.80488,-0.182927,1455571336002,soup
546,-0.405273,-0.989746,-0.133545,13.1098,-5.64024,8.29268,1455571336367,soup
547,-0.437256,-0.906738,-0.13623,19.9695,5.03049,9.54268,1455571336517,soup
548,-0.449707,-1.14893,-0.0393066,69.0549,10.7622,35.8232,1455571336775,soup
549,-0.546143,-0.866699,0.0644531,89.5122,32.5305,51.9817,1455571337148,soup
550,-0.688721,-0.788086,0.154785,60.2134,16.6463,20.7622,1455571337325,soup
551,-0.701172,-0.672119,0.299316,217.378,23.5061,28.2927,1455571337616,soup
552,-0.779297,-0.0268555,0.543701,133.445,20.7012,5.45732,1455571337845,soup
553,-0.781494,-0.0534668,0.508789,47.1037,-8.44512,-23.4146,1455571338211,soup
554,-0.658203,-0.12207,0.53833,1.4939,-44.8476,-55.8232,1455571338431,soup
555,-0.425293,-0.612305,0.825684,-87.4085,-68.9024,-59.7561,1455571338743,soup
556,-0.372559,-0.668213,0.775879,-90.4573,-54.0854,-43.872,1455571339044,soup
557,-0.219482,-1.21558,0.269531,-153.201,-59.7256,-23.628,1455571339368,soup
558,-0.109375,-1.25439,0.260254,-107.805,-56.8293,38.811,1455571339495,soup
559,-0.269043,-0.925049,0.105225,-28.0793,-28.2927,55.8232,1455571339808,soup
560,-0.483887,-0.805908,0.121826,26.372,-1.03659,50.5793,1455571340070,soup
561,-0.549561,-0.682373,0.104248,26.8902,6.76829,23.2927,1455571340228,soup
562,-0.596436,-0.722412,0.123047,11.7378,3.53659,7.7439,1455571340697,soup
563,-0.611328,-0.741699,0.136719,6.70732,-1.28049,-1.85976,1455571340960,soup
564,-0.59082,-0.813965,0.134521,17.4695,0.97561,-5.21341,1455571341149,soup
565,-0.577881,-0.868408,0.184082,26.9817,-3.10976,2.56098,1455571341491,soup
566,-0.611084,-0.711182,0.332764,82.2866,9.5122,29.878,1455571341645,soup
567,-0.694092,-0.51123,0.395264,177.835,26.2195,34.2683,1455571341930,soup
568,-0.813477,-0.178955,0.484619,131.677,20.2134,-5.42683,1455571342119,soup
569,-0.735596,-0.0532227,0.561768,34.8171,-24.6951,-46.1585,1455571342525,soup
570,-0.597168,-0.410645,0.739258,-42.2561,-40.7622,-55.2439,1455571342757,soup
571,-0.427002,-0.289795,0.669922,-134.878,-50.4573,-94.6951,1455571342907,soup
572,-0.272217,-1.13232,0.541016,-71.4634,-39.6951,-36.311,1455571343191,soup
573,-0.162842,-1.17554,0.478516,-89.5427,-43.5366,-9.20732,1455571343511,soup
574,-0.148438,-1.01758,0.357178,-51.5244,-41.5549,34.2073,1455571343814,soup
575,-0.251221,-0.982178,0.272949,-67.1341,-33.9939,52.5,1455571344285,soup
576,-0.35498,-0.91626,0.158691,-20.122,-22.7744,44.0854,1455571344509,soup
577,-0.474121,-0.873779,0.214844,-10.0915,-14.4817,29.8476,1455571344868,soup
578,-0.541016,-0.74707,0.172119,7.0122,-1.76829,10.7317,1455571345134,soup
579,-0.527832,-0.79834,0.198242,-7.40854,-4.11585,-2.62195,1455571345445,soup
580,-0.492676,-0.924561,0.197754,-8.84146,-2.0122,-3.2622,1455571345805,soup
581,-0.531738,-0.819092,0.240967,2.71341,-0.914634,0.304878,1455571346076,soup
582,-0.499756,-0.876221,0.397461,99.2988,16.3415,22.7744,1455571346285,soup
583,-0.63916,-0.442871,0.472168,175.183,47.1951,35.3963,1455571346504,soup
584,-0.768799,-0.128418,0.505127,116.494,27.622,-4.57317,1455571346743,soup
585,-0.750488,-0.0288086,0.565918,49.7256,-9.29878,-36.0366,1455571346992,soup
586,-0.572754,-0.329834,0.677734,4.5122,-37.1037,-64.939,1455571347158,soup
587,-0.459473,-0.265137,0.726074,6.61585,-37.6829,-55.1829,1455571347293,soup
588,-0.305908,-0.767334,0.746582,-84.9085,-39.1159,-39.8171,1455571347497,soup
589,-0.229736,-0.902588,0.422607,-82.6524,-37.2866,-13.3232,1455571347742,soup
590,-0.131104,-1.11499,0.27832,-121.799,-57.3781,15.0915,1455571347901,soup
591,-0.145996,-0.975098,0.145996,-76.9512,-43.1707,34.2683,1455571348090,soup
592,-0.314697,-1.04175,-0.0163574,-31.4939,-23.2622,42.0427,1455571348301,soup
593,-0.407227,-0.781006,0.0180664,19.5427,-15.1524,33.4451,1455571348426,soup
594,-0.48877,-0.648193,0.0493164,16.311,-4.26829,11.25,1455571348693,soup
595,-0.471924,-0.89624,0.0319824,-21.8902,-7.9878,-3.81098,1455571348926,soup
596,-0.474854,-0.945068,0.0217285,-4.54268,-2.34756,0.304878,1455571349127,soup
597,-0.486816,-0.897949,0.0297852,7.86585,-0.0609756,0.914634,1455571349271,soup
598,-0.461426,-1.0376,0.0734863,105.762,11.311,19.0549,1455571349460,soup
599,-0.531738,-0.704834,0.336914,223.75,34.4207,41.9817,1455571349637,soup
600,-0.682373,-0.279053,0.587158,111.921,34.5732,11.9512,1455571349916,soup
601,-0.718018,-0.133545,0.623535,76.4939,7.92683,-22.8049,1455571350058,soup
602,-0.667725,-0.176758,0.702881,40.0915,-11.6768,-34.8171,1455571350408,soup
603,-0.596924,-0.187988,0.732422,18.4756,-19.6951,-40.9756,1455571350795,soup
604,-0.496582,-0.251221,0.763184,-38.5671,-31.7988,-59.1463,1455571350959,soup
605,-0.339844,-0.550049,0.712891,-70.9756,-35.3659,-58.811,1455571351409,soup
606,-0.251465,-0.969971,0.501465,-104.421,-36.9817,-25.8232,1455571351595,soup
607,-0.143555,-1.16064,0.206543,-108.994,-51.0976,-1.52439,1455571351891,soup
608,-0.117676,-1.04932,0.195801,-65.7012,-40.7927,11.9512,1455571352096,soup
609,-0.186035,-1.0271,-0.00292969,-24.5732,-21.5549,29.1159,1455571352356,soup
610,-0.284668,-1.00903,-0.0541992,8.10976,-26.2195,42.2866,1455571352668,soup
611,-0.391602,-0.7854,0.0539551,1.43293,-22.3476,40.2744,1455571352868,soup
612,-0.493652,-0.808105,0.0844727,2.16463,-11.311,24.7256,1455571353172,soup
613,-0.512695,-0.829346,0.0812988,10.8841,-2.53049,-1.43293,1455571353351,soup
614,-0.505615,-0.89502,0.0744629,13.1098,-2.46951,-1.95122,1455571353743,soup
615,-0.496338,-0.828369,0.0852051,0.152439,3.01829,-0.27439,1455571354063,soup
616,-0.515625,-0.854004,0.0725098,0.945122,-2.89634,-2.34756,1455571354218,soup
617,-0.472168,-1.04321,0.118164,22.3171,2.62195,12.1646,1455571354436,soup
618,-0.523193,-0.905518,0.191162,114.299,18.9329,34.9695,1455571354758,soup
619,-0.637207,-0.668945,0.270508,132.439,29.0244,33.3841,1455571355024,soup
620,-0.722412,-0.357666,0.421631,187.53,29.4512,17.8963,1455571355336,soup
621,-0.771484,-0.0712891,0.573975,85.9146,0.823171,-20.6402,1455571355617,soup
622,-0.666992,-0.225342,0.663818,20.061,-29.9085,-49.6951,1455571355936,soup
623,-0.545166,-0.269043,0.712158,0.914634,-47.2866,-59.7256,1455571356143,soup
624,-0.314453,-0.527344,0.781494,-88.5976,-46.9512,-57.5305,1455571356400,soup
625,-0.228516,-0.672607,0.617188,-118.354,-34.4207,-43.0183,1455571356751,soup
626,-0.173584,-1.24951,0.442627,-83.872,-45.3049,2.53049,1455571356934,soup
627,-0.0991211,-0.937744,0.260986,-65.122,-42.439,21.4939,1455571357149,soup
628,-0.199707,-1.10132,0.178223,-69.3598,-35,41.4024,1455571357388,soup
629,-0.295654,-0.923584,0.098877,-22.9268,-22.5,39.5427,1455571357701,soup
