id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
314,-0.804932,-0.538086,0.25708,13.8415,4.48171,-6.95122,1455571993365,soup
315,-0.793457,-0.454346,0.341797,84.5427,10,-21.9817,1455571993688,soup
316,-0.775879,-0.155273,0.464844,243.11,22.9573,-79.3598,1455571993946,soup
317,-0.565918,-0.48877,0.620605,59.3293,-31.5854,-83.3537,1455571994397,soup
318,-0.373047,-0.489502,0.70874,18.4756,-49.6646,-80.9146,1455571994572,soup
319,-0.154785,-0.686523,0.86499,21.7073,-33.0183,-54.8171,1455571994892,soup
320,-0.111328,-0.586914,0.881592,-4.57317,-15.7317,-26.5244,1455571995129,soup
321,-0.0915527,-0.720215,0.865234,-21.5854,7.89634,7.2561,1455571995282,soup
322,-0.198486,-0.786377,0.583496,-124.756,9.84756,29.939,1455571995564,soup
323,-0.25415,-0.934326,0.241211,-111.921,-21.189,29.9085,1455571995870,soup
324,-0.262451,-1.1748,0.00537109,-107.165,-57.0427,73.9024,1455571996214,soup
325,-0.448486,-0.887939,0.0925293,-2.43902,-66.4634,92.5,1455571996456,soup
326,-0.679932,-0.573975,0.21582,-3.01829,-39.2378,68.5976,1455571996700,soup
327,-0.766602,-0.548828,0.223633,2.65244,-14.6646,28.689,1455571996853,soup
328,-0.808594,-0.52002,0.218262,5.73171,1.76829,11.1585,1455571997289,soup
329,-0.804443,-0.510498,0.26001,7.59146,3.53659,-4.60366,1455571997439,soup
330,-0.789551,-0.520752,0.25293,128.628,30.3049,-34.939,1455571997642,soup
331,-0.674316,-0.379883,0.488037,168.14,8.90244,-107.104,1455571997887,soup
332,-0.447021,-0.525391,0.688477,51.8293,-42.7744,-98.5366,1455571998345,soup
333,-0.300293,-0.580566,0.771973,20.9146,-43.3537,-61.311,1455571998665,soup
334,-0.124512,-0.60376,0.881348,6.25,-31.4329,-41.7988,1455571998967,soup
335,-0.0778809,-0.643799,0.875,-85.122,3.93293,1.70732,1455571999158,soup
336,-0.191895,-0.766113,0.474854,-104.268,9.02439,31.4024,1455571999617,soup
337,-0.217285,-0.946533,0.37793,-84.1159,-4.48171,8.53659,1455571999901,soup
338,-0.286377,-1.2124,0.000976562,-109.604,-30.7012,76.9207,1455572000255,soup
339,-0.398926,-0.800049,0.125977,3.23171,-63.4146,125.244,1455572000422,soup
340,-0.720703,-0.436768,0.310791,4.45122,-35.4573,64.2073,1455572000851,soup
341,-0.773682,-0.512207,0.272949,4.81707,-19.8171,27.8659,1455572001031,soup
342,-0.813477,-0.446045,0.318115,3.5061,-5.4878,15.2439,1455572001453,soup
343,-0.823242,-0.495605,0.284424,-0.121951,3.9939,-1.82927,1455572001655,soup
344,-0.79248,-0.517334,0.347168,53.2622,17.0427,-21.9512,1455572002053,soup
345,-0.792969,-0.494141,0.32373,175.793,25.3659,-65.3049,1455572002359,soup
346,-0.627686,-0.319092,0.490234,59.1159,-33.3232,-98.4756,1455572002687,soup
347,-0.33667,-0.542236,0.818848,18.2927,-55.2134,-91.2195,1455572002915,soup
348,-0.217285,-0.821533,0.786133,-88.689,-47.4695,-49.7866,1455572003028,soup
349,-0.178955,-1.05591,-0.0234375,-347.195,2.16463,5.21341,1455572003386,soup
350,-0.227783,-1.07861,-0.581299,-166.311,-27.9878,4.29878,1455572003569,soup
351,-0.231689,-0.916016,-0.540283,-35.122,-77.8049,24.2073,1455572003931,soup
352,-0.428467,-0.772949,-0.404785,2.89634,-78.0793,43.8415,1455572004275,soup
353,-0.592529,-0.631348,-0.246826,8.5061,-64.1463,46.4634,1455572004579,soup
354,-0.734375,-0.562012,-0.100342,13.5671,-51.7683,37.8659,1455572004872,soup
355,-0.805176,-0.522461,0.0458984,8.78049,-27.2866,16.8293,1455572005209,soup
356,-0.80835,-0.683105,0.0598145,122.317,27.4695,-1.03659,1455572005533,soup
357,-0.848145,-0.274902,0.189941,294.451,43.8415,-84.7561,1455572005783,soup
358,-0.475586,-0.438477,0.520264,120.213,-24.2683,-149.909,1455572006048,soup
359,-0.250488,-0.745117,0.750732,32.7439,-56.5549,-72.8354,1455572006215,soup
360,-0.106934,-0.66333,0.880371,11.7988,-32.3476,-31.5854,1455572006414,soup
361,-0.0627441,-0.588623,0.842773,4.32927,-13.5976,-21.372,1455572006665,soup
362,-0.0419922,-0.784668,0.92749,-119.146,-4.42073,29.6341,1455572006938,soup
363,-0.273926,-0.701904,-0.162109,-502.988,-21.1585,69.4512,1455572007271,soup
364,-0.309082,-1.0376,-0.47876,-63.1402,-59.3902,23.5976,1455572007453,soup
365,-0.456299,-0.775391,-0.356689,12.622,-46.6768,37.5915,1455572007705,soup
366,-0.564941,-0.719482,-0.302979,2.43902,-51.6159,37.9573,1455572008059,soup
367,-0.688477,-0.629883,-0.120117,-3.41463,-35.2134,31.0671,1455572008300,soup
368,-0.763916,-0.61792,-0.147705,5.54878,-16.8293,20.8537,1455572008456,soup
369,-0.802979,-0.566406,-0.0949707,2.71341,-11.7683,13.6585,1455572008743,soup
370,-0.81543,-0.545166,-0.0688477,5.18293,-10.5793,8.5061,1455572009020,soup
371,-0.844482,-0.520752,-0.0539551,-2.77439,-10.9756,3.59756,1455572009169,soup
372,-0.831787,-0.54834,0.0107422,3.47561,-4.45122,-0.27439,1455572009577,soup
373,-0.811768,-0.616943,0.00683594,86.2805,24.2378,-9.84756,1455572009792,soup
374,-0.822754,-0.560547,0.0927734,270.671,34.5732,-61.4939,1455572010148,soup
375,-0.595459,-0.529053,0.447998,98.75,1.82927,-102.134,1455572010303,soup
376,-0.467041,-0.556641,0.546875,25,-17.8659,-81.8598,1455572010626,soup
377,-0.244873,-0.948975,0.633545,33.5671,-19.5122,-67.9573,1455572011029,soup
378,-0.183105,-0.55957,0.689209,81.7683,-14.2988,-39.3293,1455572011189,soup
379,-0.0825195,-0.534668,0.854004,28.9329,-15.061,-13.3841,1455572011440,soup
380,-0.0744629,-0.620605,0.85376,-4.78659,3.78049,6.92073,1455572011638,soup
381,-0.109863,-0.754395,0.717285,-112.713,7.16463,33.3841,1455572011944,soup
382,-0.218506,-0.718018,0.39624,-148.841,10.9146,23.5671,1455572012213,soup
383,-0.273926,-1.10645,-0.0637207,-109.207,-8.53659,23.811,1455572012380,soup
384,-0.360352,-1.02075,-0.269287,-53.5366,-44.6951,50.061,1455572012689,soup
385,-0.49585,-0.806885,-0.20459,-10.4878,-69.2988,62.0427,1455572012906,soup
386,-0.641602,-0.64624,-0.0227051,-2.04268,-50.122,48.4756,1455572013247,soup
387,-0.760254,-0.598389,-0.0437012,-5.39634,-26.4634,26.5854,1455572013404,soup
388,-0.802734,-0.608154,-0.00146484,6.28049,-21.7683,18.2012,1455572013717,soup
389,-0.825684,-0.510254,0.0639648,12.9268,-14.3598,10.061,1455572013967,soup
390,-0.842041,-0.509766,0.0708008,0.27439,-0.884146,-0.670732,1455572014101,soup
391,-0.823242,-0.540771,0.0866699,28.75,12.7439,-12.6524,1455572014366,soup
392,-0.795654,-0.528076,0.170166,104.604,25.3659,-29.2988,1455572014713,soup
393,-0.748535,-0.668457,0.274414,188.933,25.7927,-64.2378,1455572014954,soup
394,-0.578369,-0.425049,0.489502,108.963,-7.16463,-97.5915,1455572015142,soup
395,-0.387451,-0.668213,0.701172,22.8659,-51.6159,-66.7988,1455572015506,soup
396,-0.209473,-0.614746,0.807373,19.6037,-37.0732,-44.3902,1455572015781,soup
397,-0.130859,-0.612305,0.859131,5.30488,-21.7988,-30.7622,1455572016053,soup
398,-0.0383301,-0.688721,0.890137,-7.86585,-5.97561,-21.8293,1455572016452,soup
399,-0.0866699,-0.695068,0.76416,-40.3659,6.06707,14.2988,1455572016720,soup
400,-0.147705,-0.712158,0.615479,-166.646,8.68902,45.5793,1455572016894,soup
401,-0.257812,-1.02905,0.0908203,-122.195,-22.8354,22.1341,1455572017444,soup
402,-0.314941,-1.05933,-0.193359,-122.287,-35.6402,50.0915,1455572017613,soup
403,-0.449463,-0.867676,-0.188721,-26.0061,-56.5549,64.2683,1455572017831,soup
404,-0.629883,-0.678223,-0.0820312,-17.7134,-44.7561,45.1524,1455572018205,soup
405,-0.703125,-0.605225,-0.012207,14.939,-30.3659,37.2561,1455572018448,soup
406,-0.809326,-0.539795,-0.0371094,-22.4085,-19.7561,22.9268,1455572018619,soup
407,-0.818848,-0.557373,0.0202637,-5.51829,-11.9207,6.58537,1455572019018,soup
408,-0.825195,-0.471191,0.0559082,-17.439,0.182927,-3.62805,1455572019265,soup
409,-0.786865,-0.62085,0.0256348,6.95122,11.5854,-12.3476,1455572019624,soup
410,-0.757324,-0.687744,-0.0270996,86.0976,49.2683,-27.7439,1455572019958,soup
411,-0.696289,-0.67749,0.134033,204.512,32.1037,-64.1768,1455572020200,soup
412,-0.478516,-0.675781,0.524658,201.037,-0.670732,-124.146,1455572020409,soup
413,-0.272705,-0.779053,0.745117,32.0427,-38.1098,-66.6463,1455572020637,soup
414,-0.090332,-0.597412,0.823242,12.3476,-28.9634,-36.7683,1455572020850,soup
415,-0.0698242,-0.739014,0.903076,-12.5305,-7.77439,-16.6159,1455572021231,soup
416,-0.0654297,-0.730225,0.815674,-17.6524,6.76829,6.67683,1455572021396,soup
417,-0.0712891,-0.785645,0.73291,-40.4573,0.609756,6.03659,1455572021626,soup
418,-0.151367,-0.879395,0.504395,-94.0244,11.2805,20.5488,1455572021889,soup
419,-0.190918,-0.871094,0.246094,-107.805,11.2195,23.7805,1455572022176,soup
420,-0.285645,-1.12158,-0.0617676,-132.561,-23.628,41.4024,1455572022365,soup
421,-0.372803,-0.915771,-0.200195,-63.0183,-71.5854,66.6159,1455572022682,soup
422,-0.516602,-0.724365,-0.127686,-43.689,-76.2805,59.9085,1455572022948,soup
423,-0.716797,-0.621582,0.0629883,-44.0244,-57.8354,38.0793,1455572023146,soup
424,-0.792236,-0.579102,-0.0559082,-31.311,-23.872,13.872,1455572023521,soup
425,-0.792236,-0.568359,-0.00830078,-24.1463,-6.0061,5.36585,1455572023835,soup
426,-0.814209,-0.569092,-0.118164,-21.7073,-1.21951,1.61585,1455572024113,soup
427,-0.808594,-0.512207,-0.14209,-85.4268,-2.10366,-0.213415,1455572024438,soup
428,-0.770752,-0.712646,-0.0944824,109.085,28.9329,-0.365854,1455572024642,soup
429,-0.82373,-0.497314,0.0480957,377.134,41.1585,-49.8476,1455572024802,soup
430,-0.432617,-0.758789,0.485107,152.256,-0.70122,-149.787,1455572025093,soup
431,-0.193604,-0.818604,0.796387,23.1402,-53.1707,-94.6646,1455572025248,soup
432,-0.103516,-0.643311,0.826904,13.689,-21.4939,-45.061,1455572025571,soup
433,-0.0690918,-0.755859,0.79541,-38.0183,5.7622,-2.71341,1455572025946,soup
434,-0.104004,-0.866699,0.611328,-135.549,15.0305,21.1585,1455572026320,soup
435,-0.255615,-0.993408,0.237549,-156.555,8.5061,26.5854,1455572026664,soup
436,-0.318848,-0.932373,-0.230957,-51.0976,-9.66463,17.6829,1455572026959,soup
437,-0.3125,-0.970703,-0.27417,-12.0122,-46.1585,31.25,1455572027183,soup
438,-0.431885,-0.868408,-0.194336,-9.29878,-56.4939,48.5366,1455572027575,soup
439,-0.592529,-0.719971,-0.122803,-20.3963,-53.9634,48.4451,1455572027810,soup
440,-0.704834,-0.640625,-0.0737305,-24.1159,-51.4329,39.5732,1455572028125,soup
441,-0.769287,-0.602051,-0.0187988,-20.5183,-36.4024,20.4878,1455572028592,soup
442,-0.795898,-0.570068,0.0820312,1.31098,-16.7378,5.2439,1455572028981,soup
443,-0.804443,-0.550293,0.0771484,6.15854,11.3415,-1.52439,1455572029917,soup
444,-0.782959,-0.626709,0.0588379,43.5366,35.5183,-14.7866,1455572030454,soup
445,-0.760986,-0.501221,0.14209,208.506,36.0061,-63.3537,1455572030811,soup
446,-0.506104,-0.323486,0.579834,151.463,-6.28049,-131.128,1455572031067,soup
447,-0.34375,-0.696045,0.661865,38.2622,-35.6098,-80.122,1455572031273,soup
448,-0.147949,-0.671387,0.780762,12.7134,-20.4573,-42.9268,1455572031577,soup
449,-0.112793,-0.703369,0.796875,-0.0304878,-12.7439,-25.7927,1455572031706,soup
450,-0.0686035,-0.774902,0.776123,-12.1341,1.03659,-3.87195,1455572032068,soup
451,-0.0856934,-0.737793,0.653564,-73.689,11.8598,14.3598,1455572032305,soup
452,-0.161133,-0.658447,0.633057,-63.9024,21.4024,23.1707,1455572032655,soup
453,-0.350098,-1.06079,-0.195801,-106.524,-10.8232,26.311,1455572032934,soup
454,-0.372559,-0.975342,-0.143066,-26.6768,-46.8293,59.9695,1455572033150,soup
455,-0.524414,-0.788818,-0.0905762,-13.7805,-56.25,71.25,1455572033467,soup
456,-0.679199,-0.635254,0.0424805,-3.5061,-44.6951,55.9146,1455572033704,soup
457,-0.791016,-0.496826,0.0803223,3.23171,-29.2073,31.4024,1455572034163,soup
458,-0.835693,-0.492676,0.097168,-11.9512,-20.2744,16.189,1455572034353,soup
459,-0.832031,-0.489502,0.220459,-13.0488,-12.6829,6.28049,1455572034710,soup
460,-0.787109,-0.478027,0.27832,50.4878,34.3902,-34.5732,1455572035019,soup
461,-0.704346,-0.624512,0.182617,163.11,41.8902,-107.5,1455572035353,soup
462,-0.390137,-0.447998,0.620605,195.945,-14.2073,-147.652,1455572035655,soup
463,-0.26709,-0.717285,0.709473,27.7439,-32.5305,-53.7195,1455572035949,soup
464,-0.0507812,-0.729492,0.872314,-5.79268,-26.372,-41.2195,1455572036226,soup
465,-0.112305,-0.83667,0.638916,-32.4695,14.3598,8.01829,1455572036392,soup
466,-0.115723,-0.839111,0.69043,-37.5305,4.5122,12.8049,1455572036649,soup
467,-0.214355,-0.667236,0.406982,-135.457,4.90854,26.5854,1455572036942,soup
468,-0.290039,-1.3335,-0.240234,-188.354,-32.8659,35.0915,1455572037106,soup
469,-0.342773,-0.803223,-0.138428,-2.19512,-69.6341,72.2256,1455572037557,soup
470,-0.574951,-0.729736,-0.0930176,-19.7866,-62.8963,59.5427,1455572037803,soup
471,-0.712158,-0.667236,0.0229492,-23.628,-48.7195,41.4329,1455572038064,soup
472,-0.775391,-0.570068,0.0466309,-6.40244,-20.2744,15.6098,1455572038426,soup
473,-0.791748,-0.614014,0.0673828,-14.4512,-11.189,9.66463,1455572038589,soup
474,-0.80957,-0.557373,0.0480957,3.84146,1.21951,1.89024,1455572038897,soup
475,-0.809082,-0.585938,0.0432129,5.03049,4.42073,-2.68293,1455572039266,soup
476,-0.804443,-0.649658,0.0805664,124.421,17.9573,-4.2378,1455572039591,soup
477,-0.805908,-0.416992,0.280762,139.756,24.6951,-46.7683,1455572039860,soup
478,-0.643555,-0.462402,0.452881,106.89,5.2439,-95.2744,1455572040122,soup
479,-0.466553,-0.55249,0.555664,44.9085,-28.3232,-100.549,1455572040310,soup
480,-0.176758,-0.836426,0.795166,49.9085,-38.4756,-72.7439,1455572040577,soup
481,-0.126465,-0.581299,0.775879,9.96951,-19.4207,-30.5183,1455572040752,soup
482,-0.0285645,-0.865967,0.892334,-24.1159,6.79878,-29.0854,1455572041028,soup
483,-0.118652,-0.751221,0.684326,-42.3171,6.7378,20.3049,1455572041200,soup
484,-0.151855,-0.969971,0.615723,-103.384,4.7561,16.4634,1455572041401,soup
485,-0.299316,-1.09814,-0.125,-243.476,-13.1098,42.0122,1455572041779,soup
486,-0.305908,-1.01855,-0.208984,-29.9085,-59.4817,52.8354,1455572042355,soup
487,-0.5,-0.787598,-0.115967,-4.29878,-58.4146,58.5061,1455572042680,soup
488,-0.638916,-0.663818,-0.0686035,-2.89634,-51.4939,43.5366,1455572042918,soup
489,-0.755615,-0.563477,0.0131836,-8.04878,-37.8659,26.4024,1455572043130,soup
490,-0.776367,-0.608643,0.0146484,-10.5793,-19.1463,15.2134,1455572043388,soup
491,-0.811035,-0.558105,0.0444336,-9.63415,-17.2866,5.51829,1455572043576,soup
492,-0.775635,-0.561035,0.187256,-0.335366,20.5488,-13.2012,1455572043802,soup
493,-0.706055,-0.521729,-0.0666504,158.537,70.9451,-65.7927,1455572043977,soup
494,-0.566895,-0.656494,0.134766,97.0122,43.3232,-85.4268,1455572044288,soup
495,-0.465332,-0.84668,0.354736,198.78,11.0366,-78.1098,1455572044455,soup
496,-0.273682,-0.744629,0.634033,41.0671,-3.93293,-56.4939,1455572044574,soup
497,-0.171387,-0.666504,0.731689,15.122,-21.6768,-34.7866,1455572044822,soup
498,-0.0490723,-0.756348,0.901123,-8.07927,-14.5427,-28.1098,1455572045046,soup
499,-0.0817871,-0.793701,0.689941,-103.75,-0.121951,16.3415,1455572045244,soup
500,-0.149902,-0.797363,0.265137,-195.793,17.2866,19.7866,1455572045533,soup
501,-0.243896,-0.947754,-0.0810547,-83.9939,-8.23171,13.0488,1455572045708,soup
502,-0.273193,-1.09326,-0.305176,-38.75,-26.189,17.3171,1455572045971,soup
503,-0.345459,-0.918701,-0.253906,-22.3171,-42.6524,38.3841,1455572046095,soup
504,-0.464844,-0.865723,-0.236084,-16.3415,-49.6037,48.5061,1455572046368,soup
505,-0.562012,-0.733154,-0.155762,-11.2805,-52.2256,49.8781,1455572046625,soup
506,-0.722168,-0.615967,-0.00512695,-4.63415,-40.5793,41.0976,1455572047028,soup
507,-0.800049,-0.576904,0.0290527,13.5366,-24.5122,23.2012,1455572047237,soup
508,-0.828613,-0.526367,0.0109863,-6.52439,-16.7683,7.31707,1455572047477,soup
509,-0.823242,-0.541504,0.112549,1.40244,-5,3.01829,1455572047668,soup
510,-0.810303,-0.555908,0.130371,91.7378,28.1707,-18.9024,1455572048035,soup
511,-0.752197,-0.43042,0.241943,230.976,37.1646,-88.5671,1455572048231,soup
512,-0.532715,-0.597656,0.503906,141.189,0.670732,-118.78,1455572048391,soup
513,-0.276611,-0.78833,0.714111,53.0183,-25.2439,-90.6098,1455572048698,soup
514,-0.168213,-0.699707,0.754395,2.34756,-31.3415,-54.4817,1455572048938,soup
515,-0.0830078,-0.874268,0.846191,-13.3537,-5.03049,-1.21951,1455572049113,soup
516,-0.156006,-0.854736,0.655273,-96.0671,15.7927,15.3049,1455572049419,soup
517,-0.223633,-1.09717,0.233887,-93.9024,10.3659,25.4268,1455572049765,soup
518,-0.322754,-0.947998,-0.0397949,-106.006,4.32927,12.378,1455572050096,soup
519,-0.319824,-1.06226,-0.35791,-91.4634,-36.189,30.7622,1455572050353,soup
520,-0.409912,-0.913818,-0.341553,-33.7195,-84.7561,51.25,1455572050651,soup
521,-0.564209,-0.678711,-0.17041,-21.6768,-82.9268,53.7805,1455572050947,soup
522,-0.708984,-0.647461,0.0200195,-14.6037,-60.5793,34.3293,1455572051126,soup
523,-0.807129,-0.550293,0.0146484,-8.65854,-22.6524,17.5915,1455572051339,soup
524,-0.837158,-0.546143,-0.0153809,5.97561,1.61585,12.7134,1455572051597,soup
525,-0.839355,-0.515381,0.027832,17.2256,16.3415,-4.81707,1455572052112,soup
526,-0.827637,-0.498291,0.03125,177.226,21.7988,-31.9207,1455572052332,soup
527,-0.737549,-0.485596,0.416504,224.177,7.2561,-71.4024,1455572052593,soup
528,-0.602295,-0.512451,0.532471,95.8841,9.45122,-80.4573,1455572052831,soup
529,-0.441895,-0.588867,0.596924,13.5671,-25.122,-90.1829,1455572052956,soup
530,-0.199463,-0.827148,0.702393,5.88415,-37.6524,-74.2988,1455572053409,soup
531,-0.11792,-0.806396,0.746826,3.17073,-24.6037,-30.8537,1455572053630,soup
532,-0.0810547,-0.712891,0.693359,-44.8171,3.38415,2.95732,1455572054005,soup
533,-0.143799,-0.906494,0.543701,-102.378,13.2927,26.8598,1455572054229,soup
534,-0.28125,-0.875,0.130371,-77.8354,1.52439,25.7622,1455572054401,soup
535,-0.29541,-1.00049,-0.0400391,-65,-23.2317,19.4817,1455572054678,soup
536,-0.393311,-1.01685,-0.198242,-72.7744,-48.4451,37.7439,1455572054912,soup
537,-0.439697,-0.808594,-0.140625,-18.1707,-67.5,52.1646,1455572055076,soup
538,-0.621094,-0.815918,-0.00170898,-28.2317,-56.311,45.7927,1455572055315,soup
539,-0.696533,-0.656738,0.0112305,-10.3659,-33.4756,34.1159,1455572055676,soup
540,-0.791016,-0.520996,0.065918,-15.5183,-21.0976,23.2012,1455572056416,soup
541,-0.807861,-0.549805,0.0358887,-2.0122,-2.10366,4.60366,1455572056668,soup
542,-0.804199,-0.6521,0.0427246,65.8232,17.0732,-7.2561,1455572056876,soup
543,-0.785645,-0.385498,0.266113,211.25,23.3232,-67.6524,1455572057096,soup
544,-0.520996,-0.635742,0.5271,139.482,0.792683,-111.646,1455572057373,soup
545,-0.425781,-0.654297,0.644043,39.0549,-15.7927,-83.3232,1455572057570,soup
546,-0.27832,-0.707031,0.7229,21.4024,-13.7195,-51.3415,1455572057837,soup
547,-0.1521,-0.621582,0.757568,8.10976,-20.8232,-51.25,1455572058087,soup
548,-0.0341797,-0.928711,0.830322,-31.2195,-8.29268,-16.6159,1455572058328,soup
549,-0.0820312,-0.787109,0.601318,-100.274,10.061,22.0427,1455572058521,soup
550,-0.168945,-0.75293,0.391113,-147.957,17.3476,32.2256,1455572058700,soup
551,-0.0258789,-0.722412,0.696533,-34.1768,65.5183,-10.5793,1455572141540,NoodleWithFork
552,-0.0273438,-0.729248,0.688232,-2.2561,0.792683,-0.914634,1455572142093,NoodleWithFork
553,-0.0244141,-0.717285,0.697754,-3.84146,1.12805,-0.97561,1455572142204,NoodleWithFork
554,-0.0239258,-0.733154,0.681396,-14.6951,1.79878,-1.15854,1455572142497,NoodleWithFork
555,-0.032959,-0.759521,0.642334,-22.1037,11.0061,-1.82927,1455572142858,NoodleWithFork
556,-0.0280762,-0.864014,0.571533,-28.9634,14.1463,7.13415,1455572143063,NoodleWithFork
557,-0.0822754,-0.856689,0.587646,-11.0671,12.2866,5,1455572143168,NoodleWithFork
558,-0.113525,-0.790527,0.630615,27.9878,16.7073,5.4878,1455572143271,NoodleWithFork
559,-0.168701,-0.74585,0.63916,4.78659,12.5915,3.07927,1455572143365,NoodleWithFork
560,-0.171143,-0.739746,0.624268,-4.17683,6.98171,-1.21951,1455572143471,NoodleWithFork
561,-0.183594,-0.768799,0.615967,-6.52439,4.66463,-2.46951,1455572143567,NoodleWithFork
562,-0.184326,-0.771484,0.62207,0.70122,3.23171,-0.884146,1455572143668,NoodleWithFork
563,-0.196045,-0.766846,0.601562,-2.7439,1.43293,-1.61585,1455572143783,NoodleWithFork
564,-0.174316,-0.778564,0.626953,-0.762195,-1.92073,-2.77439,1455572143882,NoodleWithFork
565,-0.180176,-0.779541,0.612305,1.92073,3.81098,-1.0061,1455572143978,NoodleWithFork
566,-0.185547,-0.765381,0.611816,0.70122,0,-0.548781,1455572144074,NoodleWithFork
567,-0.172852,-0.773926,0.633545,-1.64634,-0.0914634,-3.84146,1455572144165,NoodleWithFork
568,-0.180176,-0.785645,0.629639,-0.457317,7.31707,1.67683,1455572144260,NoodleWithFork
569,-0.213379,-0.759033,0.631348,20.6707,14.5427,0.884146,1455572144356,NoodleWithFork
570,-0.233887,-0.697266,0.600586,-0.731707,4.42073,-15.7317,1455572144482,NoodleWithFork
571,-0.135254,-0.8479,0.628174,-9.42073,-11.8293,-22.3476,1455572144633,NoodleWithFork
572,-0.14917,-0.939209,0.523438,-47.3476,-13.689,18.3537,1455572144716,NoodleWithFork
573,-0.16748,-0.78125,0.487061,-79.6037,-15.7927,26.8902,1455572144807,NoodleWithFork
574,-0.237549,-0.996338,0.276123,-59.5427,-17.1951,30.0915,1455572144959,NoodleWithFork
575,-0.281006,-0.941895,0.301758,34.7256,-7.2561,27.7744,1455572145045,NoodleWithFork
576,-0.306396,-0.777344,0.480713,26.7073,4.20732,-13.9024,1455572145126,NoodleWithFork
577,-0.279785,-0.752686,0.644043,44.3902,9.48171,4.29878,1455572145260,NoodleWithFork
578,-0.375732,-0.851318,0.260742,-144.39,9.35976,15.7012,1455572145344,NoodleWithFork
579,-0.361328,-0.865479,0.248291,24.8476,-4.87805,-6.61585,1455572145445,NoodleWithFork
580,-0.285156,-0.752441,0.586426,109.116,3.56707,-28.7805,1455572145599,NoodleWithFork
581,-0.297119,-0.772217,0.50293,-45.4878,3.14024,22.8354,1455572145685,NoodleWithFork
582,-0.357178,-0.874756,0.214355,-153.811,-4.48171,16.25,1455572145784,NoodleWithFork
583,-0.363525,-1.03345,0.260742,25.1829,-7.07317,-6.18902,1455572145883,NoodleWithFork
584,-0.317383,-0.762939,0.559326,90.8537,4.20732,-33.872,1455572146047,NoodleWithFork
585,-0.286133,-0.824951,0.59668,54.6646,-0.27439,-23.0183,1455572146133,NoodleWithFork
586,-0.306396,-0.643066,0.526367,-37.1037,3.20122,13.9939,1455572146219,NoodleWithFork
587,-0.302246,-0.949951,0.282471,-135.854,-7.62195,13.4451,1455572146387,NoodleWithFork
588,-0.330566,-0.980225,0.19458,-44.7866,-8.81098,11.0976,1455572146483,NoodleWithFork
589,-0.384766,-0.93457,0.148682,-29.0854,-6.0061,20.0305,1455572146569,NoodleWithFork
590,-0.384521,-0.924072,0.0639648,-35.5183,-24.3293,40.8841,1455572146669,NoodleWithFork
591,-0.490234,-0.799561,0.0661621,-18.5976,-25.2439,39.6341,1455572146828,NoodleWithFork
592,-0.602051,-0.791016,0.0803223,-15.3354,-15.5488,32.439,1455572147001,NoodleWithFork
593,-0.663574,-0.768066,0.0727539,-2.04268,-22.8354,44.0244,1455572147098,NoodleWithFork
594,-0.707764,-0.602783,0.10791,6.21951,-23.3537,47.8354,1455572147189,NoodleWithFork
595,-0.748291,-0.575195,0.257324,-3.71951,-17.1341,23.811,1455572147327,NoodleWithFork
596,-0.832764,-0.483643,0.25,-1.4939,-4.26829,16.7378,1455572147408,NoodleWithFork
597,-0.838135,-0.465332,0.243408,0.97561,3.44512,-0.121951,1455572147512,NoodleWithFork
598,-0.83252,-0.510498,0.214111,8.68902,6.03659,-9.08537,1455572147647,NoodleWithFork
599,-0.814209,-0.537598,0.24707,16.2805,8.35366,-9.26829,1455572147778,NoodleWithFork
600,-0.80957,-0.428467,0.320068,100.945,34.0854,-32.8963,1455572147913,NoodleWithFork
601,-0.717529,-0.339111,0.379883,75.2744,24.0854,-82.5915,1455572148063,NoodleWithFork
602,-0.561768,-0.645264,0.405762,40.9146,-6.12805,-93.4451,1455572148176,NoodleWithFork
603,-0.43042,-0.854004,0.489014,3.35366,-3.9939,-68.689,1455572148318,NoodleWithFork
604,-0.290527,-0.881592,0.532471,15.2439,5.09146,-39.7256,1455572148462,NoodleWithFork
605,-0.294189,-0.844971,0.516357,4.32927,3.5061,-14.2073,1455572148574,NoodleWithFork
606,-0.291016,-0.831055,0.535645,-11.8293,6.52439,11.0366,1455572148702,NoodleWithFork
607,-0.339844,-0.802979,0.506592,-1.40244,9.63415,6.61585,1455572148846,NoodleWithFork
608,-0.360352,-0.758301,0.470947,1.40244,9.69512,-2.40854,1455572149219,NoodleWithFork
609,-0.355469,-0.709473,0.450684,10.061,-4.45122,-19.939,1455572149316,NoodleWithFork
610,-0.203125,-0.856201,0.527832,22.8963,-20.9451,-46.1281,1455572149407,NoodleWithFork
611,-0.0998535,-0.91333,0.603027,2.34756,-25.3049,-17.561,1455572149562,NoodleWithFork
612,-0.118164,-0.977783,0.594971,-48.5366,-14.5732,29.6341,1455572149658,NoodleWithFork
613,-0.189941,-1.0022,0.357422,-63.7805,-33.4146,30.6707,1455572149760,NoodleWithFork
614,-0.19458,-1.01074,0.330078,-17.4085,2.77439,18.5061,1455572149926,NoodleWithFork
615,-0.262207,-0.86499,0.320312,31.2805,7.7439,-2.04268,1455572150027,NoodleWithFork
616,-0.249023,-0.924561,0.403809,10.2744,4.63415,9.45122,1455572150115,NoodleWithFork
617,-0.270508,-0.749756,0.429199,65.4268,20.5488,-18.3232,1455572150235,NoodleWithFork
