id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
321,0.732422,0.708252,0.00488281,-86.5244,11.3415,4.48171,1455569839520,Soup
322,0.770996,0.534424,0.150146,-111.707,2.86585,3.07927,1455569839705,Soup
323,0.773682,0.485107,0.324463,-53.1402,6.03659,9.57317,1455569840177,Soup
324,0.779541,0.420166,0.40918,-20.6098,5.7622,-0.487805,1455569840404,Soup
325,0.773926,0.485352,0.371826,-0.853659,-3.10976,-3.65854,1455569840677,Soup
326,0.763672,0.498535,0.386963,5.64024,0.487805,-6.67683,1455569840951,Soup
327,0.758057,0.570068,0.352783,-2.43902,-5.18293,-3.78049,1455569841141,Soup
328,0.763184,0.525879,0.372314,-4.60366,-3.01829,-1.58537,1455569841556,Soup
329,0.777588,0.505371,0.3479,-0.823171,-1.18902,-0.304878,1455569841708,Soup
330,0.772461,0.520996,0.355225,-13.811,-6.67683,-2.13415,1455569842054,Soup
331,0.757324,0.468994,0.402588,-44.7561,-22.9573,-11.5549,1455569842187,Soup
332,0.800049,0.327637,0.383545,-103.872,-37.1341,-41.0061,1455569842481,Soup
333,0.783691,0.37915,0.386475,-54.1768,-17.622,-53.6585,1455569842812,Soup
334,0.6604,0.5896,0.448486,-49.1768,0.243902,-66.0061,1455569843121,Soup
335,0.555664,0.806152,0.498291,-26.1585,4.32927,-49.7561,1455569843335,Soup
336,0.508301,0.593262,0.542236,-6.4939,14.4207,-40.1829,1455569843621,Soup
337,0.381836,0.690674,0.530029,19.0244,22.3476,-55.122,1455569843955,Soup
338,0.24585,0.775391,0.496582,66.7988,25.6402,-48.4146,1455569844141,Soup
339,0.159424,0.899414,0.164062,142.134,32.7134,-20.1829,1455569844499,Soup
340,0.0654297,1.0481,-0.143555,83.1402,25.8841,-13.872,1455569844858,Soup
341,0.109619,0.96875,-0.383057,110.122,40.1524,1.58537,1455569845038,Soup
342,0.116943,0.96875,-0.506104,86.7378,29.1159,2.89634,1455569845447,Soup
343,0.170898,0.852295,-0.589844,35.122,16.0061,-0.548781,1455569845699,Soup
344,0.198242,0.774414,-0.63501,1.34146,17.8049,1.64634,1455569845830,Soup
345,0.228516,0.793457,-0.62207,-2.10366,24.8171,7.22561,1455569846272,Soup
346,0.307373,0.802734,-0.607422,-3.78049,28.7805,16.9817,1455569846425,Soup
347,0.375488,0.716797,-0.544434,-6.09756,30.1524,20.061,1455569846768,Soup
348,0.459717,0.713135,-0.501953,-10.7317,28.0183,17.3171,1455569846992,Soup
349,0.522949,0.745117,-0.4646,-16.5549,31.4634,20.7012,1455569847278,Soup
350,0.596191,0.682861,-0.34668,-21.0976,31.2805,23.628,1455569847469,Soup
351,0.67334,0.62915,-0.218018,-22.8659,29.0854,21.5549,1455569847757,Soup
352,0.710693,0.609375,-0.101807,-34.0549,16.189,15.5488,1455569847925,Soup
353,0.748291,0.685791,-0.0722656,-24.2683,9.02439,9.45122,1455569848136,Soup
354,0.755371,0.73584,-0.0166016,-35.7012,8.32317,5.42683,1455569848422,Soup
355,0.777344,0.542725,0.157959,-56.25,7.59146,3.84146,1455569848737,Soup
356,0.76416,0.606689,0.21167,-49.1159,3.65854,1.28049,1455569848967,Soup
357,0.786133,0.496582,0.267334,-14.5732,2.07317,0.579268,1455569849151,Soup
358,0.777832,0.543945,0.264404,-6.98171,1.06707,-2.07317,1455569849461,Soup
359,0.778076,0.520264,0.273193,-6.67683,0.0609756,-2.5,1455569849870,Soup
360,0.773438,0.572754,0.275879,-10.9146,1.06707,-4.48171,1455569850002,Soup
361,0.764648,0.577881,0.265381,-5.7622,-1.28049,-3.87195,1455569850399,Soup
362,0.751953,0.564453,0.325928,-30.4878,-11.6159,-4.90854,1455569850768,Soup
363,0.765625,0.536621,0.331299,-78.2317,-29.6646,-12.1951,1455569851073,Soup
364,0.820068,0.375977,0.297607,-74.9085,-28.9024,-42.2256,1455569851247,Soup
365,0.733643,0.498535,0.394287,-65.8841,-8.96342,-55.3659,1455569851562,Soup
366,0.653809,0.512939,0.496338,-40.8841,6.52439,-52.7439,1455569851763,Soup
367,0.554932,0.550781,0.531494,-9.78659,18.2317,-52.7744,1455569852014,Soup
368,0.405273,0.562256,0.615234,-13.0488,19.9085,-65.7927,1455569852241,Soup
369,0.256836,0.734619,0.674805,10.4573,31.5244,-51.5244,1455569852637,Soup
370,0.145264,0.912354,0.43042,122.591,34.5122,-14.1768,1455569852885,Soup
371,0.139893,0.990234,0.161133,68.0793,24.4207,-12.6524,1455569853190,Soup
372,0.0898438,1.03271,-0.0981445,77.2561,27.7134,-0.792683,1455569853395,Soup
373,0.083252,1.03101,-0.227783,75.4573,22.5915,7.22561,1455569853659,Soup
374,0.146484,0.942627,-0.375488,31.6159,10.122,7.13415,1455569853989,Soup
375,0.181396,0.935303,-0.476074,32.6524,12.3171,7.22561,1455569854221,Soup
376,0.210693,0.86084,-0.481445,7.40854,20.9451,12.5305,1455569854380,Soup
377,0.272217,0.858887,-0.458984,7.37805,22.622,16.2805,1455569854617,Soup
378,0.321045,0.814697,-0.447754,-4.08537,21.8293,16.0366,1455569854851,Soup
379,0.416504,0.839111,-0.48999,-6.15854,29.2378,25.9146,1455569855153,Soup
380,0.494385,0.776855,-0.388916,5.94512,42.7439,29.7866,1455569855462,Soup
381,0.575684,0.686523,-0.291992,-8.17073,41.1585,24.9085,1455569855638,Soup
382,0.666016,0.675049,-0.230225,-7.5,30.2439,17.5305,1455569855950,Soup
383,0.716064,0.632324,-0.184814,10.5183,23.811,17.2256,1455569856081,Soup
384,0.749756,0.62085,-0.153076,-7.04268,19.6646,12.3476,1455569856351,Soup
385,0.759521,0.611084,-0.0368652,-45.7622,9.45122,-0.0914634,1455569856637,Soup
386,0.763428,0.724609,-0.0449219,-53.6585,1.58537,-7.46951,1455569856944,Soup
387,0.767822,0.588379,0.0927734,-41.5549,5.60976,-1.15854,1455569857210,Soup
388,0.763916,0.646729,0.122559,-18.7195,7.59146,4.14634,1455569857465,Soup
389,0.758789,0.595459,0.228027,-18.9329,5.45732,4.54268,1455569857891,Soup
390,0.786865,0.557861,0.231934,-19.7866,0.579268,0.0609756,1455569858148,Soup
391,0.77832,0.539062,0.292236,-2.10366,2.28659,-5.85366,1455569858537,Soup
392,0.761719,0.564209,0.285645,-8.65854,-3.2622,-0.426829,1455569858817,Soup
393,0.74585,0.623535,0.322266,-48.4756,-9.57317,-7.7439,1455569859158,Soup
394,0.778564,0.480225,0.358154,-104.604,-23.0488,-12.1951,1455569859382,Soup
395,0.803223,0.403564,0.39917,-66.5244,-23.2012,-22.9878,1455569859839,Soup
396,0.789551,0.345215,0.443359,-48.4146,-16.0061,-32.1037,1455569859966,Soup
397,0.748047,0.423096,0.453125,-20.2439,-6.0061,-37.9573,1455569860204,Soup
398,0.700928,0.540283,0.462158,-20.7317,1.70732,-42.561,1455569860477,Soup
399,0.61792,0.613281,0.515137,-15.5183,10.2134,-48.2012,1455569860591,Soup
400,0.515137,0.644531,0.554932,0.0609756,10.7927,-48.4451,1455569861031,Soup
401,0.41333,0.694824,0.566406,2.46951,19.9695,-52.3476,1455569861196,Soup
402,0.289795,0.820312,0.602051,-3.47561,19.6037,-38.0793,1455569861467,Soup
403,0.196533,0.742676,0.670654,17.9573,21.8293,-20.7927,1455569861748,Soup
404,0.189941,0.856201,0.4646,56.0366,17.622,0.182927,1455569862058,Soup
405,0.173828,0.837891,0.29834,98.2927,22.561,-2.7439,1455569862232,Soup
406,0.146973,1.04639,0.0551758,78.2317,26.2805,-0.182927,1455569862652,Soup
407,0.13208,1.01099,-0.0964355,81.5549,24.1463,4.81707,1455569862963,Soup
408,0.148193,0.976807,-0.251953,54.4817,14.3598,2.86585,1455569863112,Soup
409,0.16748,0.977295,-0.332275,12.439,5.27439,-1.34146,1455569863437,Soup
410,0.179443,0.942383,-0.364258,22.378,9.35976,6.06707,1455569863674,Soup
411,0.22168,0.914551,-0.398438,10.8841,18.3537,12.4085,1455569863855,Soup
412,0.279541,0.881836,-0.407715,8.68902,26.311,18.0183,1455569864024,Soup
413,0.343994,0.844238,-0.396729,-6.7378,28.6585,17.561,1455569864304,Soup
414,0.418457,0.832764,-0.364258,-1.7378,32.5,18.6585,1455569864617,Soup
415,0.488525,0.756104,-0.270996,-9.81707,38.689,25.8232,1455569864794,Soup
416,0.580566,0.755371,-0.208008,3.65854,38.1707,26.4024,1455569865218,Soup
417,0.622314,0.741211,-0.153076,8.14024,32.7439,23.7805,1455569865416,Soup
418,0.691162,0.669678,-0.0805664,-13.3232,23.2012,15.8232,1455569865775,Soup
419,0.718994,0.659912,-0.0427246,-15.122,11.7988,7.34756,1455569865999,Soup
420,0.73291,0.598145,0.000244141,-19.1768,3.90244,1.95122,1455569866239,Soup
421,0.748779,0.666504,-0.0249023,-31.4939,4.5122,0.640244,1455569866534,Soup
422,0.744385,0.653076,0.0671387,-69.1159,1.03659,-2.19512,1455569866694,Soup
423,0.748047,0.627686,0.203369,-61.0671,1.18902,-2.53049,1455569866896,Soup
424,0.750732,0.592041,0.244873,-8.96342,5.30488,2.9878,1455569867107,Soup
425,0.750244,0.598633,0.273682,-4.66463,1.43293,1.58537,1455569867415,Soup
426,0.751953,0.583984,0.272705,0,0.762195,1.34146,1455569867656,Soup
427,0.763184,0.581543,0.261475,-9.14634,-0.304878,-1.70732,1455569867938,Soup
428,0.735352,0.607178,0.314209,-1.92073,2.80488,-2.0122,1455569868183,Soup
429,0.737549,0.613281,0.314941,-36.128,-14.8171,-2.46951,1455569868608,Soup
430,0.749268,0.454834,0.450928,-99.0549,-26.189,-18.872,1455569868949,Soup
431,0.776367,0.321533,0.428711,-78.8415,-29.6951,-39.5732,1455569869157,Soup
432,0.71582,0.432373,0.452148,-66.4939,-16.4329,-73.2012,1455569869462,Soup
433,0.606201,0.562256,0.506836,-35.9146,6.89024,-64.7561,1455569869815,Soup
434,0.503662,0.598145,0.628174,-28.2927,26.7988,-49.5427,1455569870111,Soup
435,0.371826,0.643066,0.678955,-9.60366,23.2927,-43.4756,1455569870326,Soup
436,0.285645,0.681641,0.692383,5.88415,18.689,-27.5915,1455569870731,Soup
437,0.23999,0.743652,0.662842,0.182927,12.6829,-17.4695,1455569870925,Soup
438,0.197021,0.710449,0.677002,21.9512,15.122,-6.03659,1455569871278,Soup
439,0.17334,0.771729,0.546631,71.8293,15.0915,-1.25,1455569871418,Soup
440,0.14502,0.800781,0.49292,61.8902,17.2561,-5,1455569871701,Soup
441,0.118896,0.958496,0.205322,96.6159,24.0244,1.40244,1455569872020,Soup
442,0.108398,1.05103,0.0107422,89.1463,26.372,5.15244,1455569872300,Soup
443,0.137695,1.00366,-0.190186,82.5915,23.3537,17.1646,1455569872585,Soup
444,0.180664,0.916748,-0.334229,50.8841,10.2134,10.2439,1455569872828,Soup
445,0.212158,0.890869,-0.471924,0.762195,2.9878,1.58537,1455569873049,Soup
446,0.245605,0.875732,-0.494385,7.92683,20.5183,16.0366,1455569873196,Soup
447,0.291748,0.904785,-0.480957,4.7561,29.5732,24.9085,1455569873441,Soup
448,0.409912,0.775635,-0.40918,9.11585,35.3049,33.9329,1455569873673,Soup
449,0.51709,0.730957,-0.374512,2.04268,30.7927,24.3293,1455569873920,Soup
450,0.583984,0.711914,-0.334229,-1.40244,28.7805,18.9329,1455569874109,Soup
451,0.637207,0.707275,-0.276855,-1.89024,25.2134,17.7744,1455569874316,Soup
452,0.700195,0.651611,-0.252686,-5.51829,19.6037,14.5427,1455569874488,Soup
453,0.717285,0.640869,-0.197021,-8.90244,16.4329,9.7561,1455569874788,Soup
454,0.755127,0.618164,-0.164307,-15.7317,12.3171,4.93902,1455569874982,Soup
455,0.757812,0.602783,-0.118896,-41.311,15.2744,1.06707,1455569875285,Soup
456,0.781006,0.584229,-0.0427246,-25.8232,22.3476,4.69512,1455569875466,Soup
457,0.756104,0.710938,0.0874023,-46.7073,12.4695,-3.20122,1455569875748,Soup
458,0.77002,0.560303,0.225098,-80.1829,3.10976,-6.31098,1455569875974,Soup
459,0.768066,0.505127,0.295898,-30.3049,3.44512,-1.58537,1455569876204,Soup
460,0.756836,0.571289,0.306396,2.53049,1.4939,-0.335366,1455569876464,Soup
461,0.765869,0.566895,0.285156,-0.0914634,0.670732,0.152439,1455569876627,Soup
462,0.762695,0.556641,0.301025,-1.28049,0.792683,-0.487805,1455569876956,Soup
463,0.765869,0.552979,0.311768,5.85366,-2.07317,-1.79878,1455569877123,Soup
464,0.743164,0.606201,0.31958,-37.1951,-14.7256,-0.792683,1455569877400,Soup
465,0.78125,0.541992,0.298828,-81.8293,-27.5305,-3.68902,1455569877794,Soup
466,0.824707,0.361084,0.361084,-103.049,-26.0061,-18.2622,1455569878047,Soup
467,0.811035,0.320312,0.419922,-51.7073,-18.5671,-28.6585,1455569878206,Soup
468,0.793213,0.364746,0.4375,-34.4817,-7.10366,-32.1951,1455569878463,Soup
469,0.743408,0.431152,0.458008,-34.8476,0.396341,-42.1951,1455569878631,Soup
470,0.674561,0.444336,0.50415,-27.2256,8.59756,-51.311,1455569878948,Soup
471,0.569824,0.562256,0.563477,-13.2317,14.2683,-59.3293,1455569879238,Soup
472,0.429688,0.626221,0.64209,1.03659,17.1341,-63.872,1455569879440,Soup
473,0.308105,0.7854,0.596436,23.3232,16.128,-49.1159,1455569879762,Soup
474,0.23999,0.860596,0.508789,78.4756,23.9634,-20.1829,1455569880060,Soup
475,0.200439,0.850098,0.337158,54.2988,25.8232,-12.1951,1455569880223,Soup
476,0.120605,1.07861,0.108154,81.0976,30.2439,-6.85976,1455569880538,Soup
477,0.132568,1.04102,-0.0168457,82.8963,30.6707,4.17683,1455569880708,Soup
478,0.139893,0.944336,-0.211182,61.0061,20.8232,3.81098,1455569881057,Soup
479,0.170654,0.937012,-0.323242,35.3049,10.122,4.87805,1455569881320,Soup
480,0.180664,0.897949,-0.353271,-0.0609756,1.85976,-0.823171,1455569881583,Soup
481,0.198486,0.853271,-0.370361,-2.43902,2.28659,-2.40854,1455569881956,Soup
482,0.182617,0.921143,-0.375488,-0.457317,1.98171,-0.884146,1455569882251,Soup
483,0.199219,0.901611,-0.387695,-1.15854,3.04878,3.78049,1455569882634,Soup
484,0.223877,0.887451,-0.387451,2.71341,6.12805,6.03659,1455569882878,Soup
485,0.251465,0.873779,-0.394531,15.8537,9.66463,7.16463,1455569883157,Soup
486,0.271973,0.875977,-0.419434,-1.70732,11.5244,7.40854,1455569883430,Soup
487,0.310791,0.889893,-0.440918,-4.60366,19.939,12.9573,1455569883550,Soup
488,0.366455,0.871826,-0.407227,1.70732,31.7683,23.6585,1455569883828,Soup
489,0.452637,0.805176,-0.353516,4.69512,36.0061,25.9756,1455569884091,Soup
490,0.537354,0.755127,-0.308105,7.95732,41.128,28.5976,1455569884339,Soup
491,0.616455,0.689209,-0.200195,11.6768,35.8841,24.8171,1455569884848,Soup
492,0.6875,0.643311,-0.216309,-1.76829,26.4634,19.9695,1455569884941,Soup
493,0.749023,0.614014,-0.177002,-2.0122,25.4878,6.79878,1455569885142,Soup
494,0.719971,0.666748,-0.0534668,-5.91463,16.7073,5.42683,1455569885508,Soup
495,0.772705,0.596436,-0.0878906,-8.5061,8.01829,3.53659,1455569885650,Soup
496,0.760742,0.677734,-0.0388184,-26.0366,15.2744,-5.67073,1455569885907,Soup
497,0.755371,0.614502,0.0891113,-42.5915,11.7073,2.10366,1455569886185,Soup
498,0.760498,0.585205,0.19165,-47.8049,9.54268,3.90244,1455569886453,Soup
499,0.773682,0.51123,0.296875,-31.2805,3.04878,-0.70122,1455569886645,Soup
500,0.762695,0.56958,0.316406,3.20122,0.0914634,-1.89024,1455569886956,Soup
501,0.779297,0.529541,0.326172,3.14024,-3.96341,-3.75,1455569887285,Soup
502,0.764893,0.589844,0.295166,-2.71341,-5.33537,-0.152439,1455569887434,Soup
503,0.751221,0.628418,0.330566,-68.75,-17.5915,-1.82927,1455569887631,Soup
504,0.796875,0.300781,0.469971,-164.97,-34.0854,-27.1341,1455569887832,Soup
505,0.806641,0.241455,0.46875,-58.2927,-18.628,-44.4207,1455569887994,Soup
506,0.742676,0.287354,0.456299,-34.9695,-2.10366,-78.5671,1455569888351,Soup
507,0.589355,0.586426,0.539062,-7.13415,20.061,-75.7317,1455569888608,Soup
508,0.448242,0.631592,0.608154,15.4878,20.8232,-65.1829,1455569889034,Soup
509,0.318604,0.703369,0.585205,18.872,19.7866,-64.5732,1455569889288,Soup
510,0.223633,0.903809,0.501709,11.6768,19.3293,-37.3476,1455569889530,Soup
511,0.147461,0.848389,0.441162,68.2927,29.878,-9.5122,1455569889790,Soup
512,0.109619,0.986572,0.153564,108.78,49.3293,0.823171,1455569890029,Soup
513,0.0541992,1.05835,0.0395508,64.7561,33.811,1.7378,1455569890232,Soup
514,0.088623,1.02344,-0.114258,51.4024,15.3963,4.93902,1455569890577,Soup
515,0.116699,0.954834,-0.182617,-5.79268,0.0304878,-0.518293,1455569890910,Soup
516,0.139893,0.977539,-0.254639,14.4817,5.79268,3.44512,1455569891130,Soup
517,0.168213,1.00366,-0.303711,32.7744,24.2988,22.0427,1455569891289,Soup
518,0.237305,0.955078,-0.322266,16.2195,31.2805,28.872,1455569891573,Soup
519,0.341309,0.869873,-0.307129,6.37195,33.5976,27.8659,1455569891705,Soup
520,0.427734,0.852783,-0.266602,12.2866,33.689,23.75,1455569892075,Soup
521,0.491699,0.831543,-0.249268,10.5183,31.8293,22.8354,1455569892256,Soup
522,0.563232,0.820557,-0.204102,9.45122,31.3415,23.8415,1455569892495,Soup
523,0.625,0.722412,-0.167236,-0.731707,25.3049,19.5427,1455569892726,Soup
524,0.674316,0.696533,-0.133545,5.06098,22.5915,13.4756,1455569892930,Soup
525,0.697266,0.687988,-0.0876465,-3.47561,15.6707,9.23781,1455569893302,Soup
526,0.7146,0.684082,-0.0646973,-15.7317,8.2622,4.90854,1455569893689,Soup
527,0.723389,0.680664,0.000732422,-23.628,2.65244,1.76829,1455569893956,Soup
528,0.733154,0.706543,0.00195312,-26.0976,-0.213415,0.0304878,1455569894130,Soup
529,0.742432,0.630371,0.104736,-65.2744,-0.609756,3.90244,1455569894493,Soup
530,0.756348,0.578369,0.191895,-29.5427,-2.0122,2.04268,1455569894846,Soup
531,0.753418,0.588135,0.208252,-15.8841,0.0304878,1.95122,1455569895192,Soup
532,0.74707,0.619141,0.240723,-3.41463,3.44512,-1.21951,1455569895435,Soup
533,0.743408,0.621094,0.237793,-2.34756,-0.884146,-1.34146,1455569895792,Soup
534,0.749512,0.576416,0.281494,-32.2866,-7.5,-2.40854,1455569896012,Soup
535,0.756104,0.610352,0.283936,-35.0915,-11.9512,-0.335366,1455569896435,Soup
536,0.758301,0.568604,0.300537,-68.1707,-22.8049,-12.5915,1455569896872,Soup
537,0.781494,0.424072,0.369873,-85.4268,-25.7622,-46.0976,1455569897057,Soup
538,0.696045,0.559082,0.443359,-74.1463,-8.29268,-56.8598,1455569897351,Soup
539,0.630615,0.51709,0.5271,-35.1829,10.2744,-52.1646,1455569897533,Soup
540,0.506104,0.539551,0.591064,-11.8293,19.9695,-57.2256,1455569897769,Soup
541,0.356445,0.744141,0.665283,-13.1402,14.4817,-57.622,1455569898116,Soup
542,0.289307,0.772217,0.600342,26.2195,20.061,-40.4268,1455569898343,Soup
543,0.179932,0.839355,0.558594,82.8049,18.2012,-18.5976,1455569898631,Soup
544,0.129395,1.03638,0.387695,60.3354,15.6402,-14.7866,1455569898852,Soup
545,0.134766,1.07788,0.0878906,107.866,27.9878,5.94512,1455569899082,Soup
546,0.118164,1.07544,0.00732422,89.6951,31.5244,10.3659,1455569899286,Soup
547,0.150391,0.96875,-0.124023,48.9939,22.0732,6.12805,1455569899801,Soup
548,0.169189,1.00146,-0.218262,13.4451,10.5183,2.43902,1455569900069,Soup
549,0.185547,0.964111,-0.223145,6.7378,3.20122,0.97561,1455569900239,Soup
550,0.203613,0.98877,-0.311768,4.14634,8.90244,9.48171,1455569900454,Soup
551,0.253418,0.946045,-0.313965,10.9146,18.4756,16.4024,1455569900709,Soup
552,0.312012,0.902832,-0.313721,11.2195,25.5183,22.4085,1455569900923,Soup
553,0.397949,0.864258,-0.311035,14.1463,28.0793,23.9939,1455569901117,Soup
554,0.453857,0.810059,-0.282715,11.8293,28.3232,22.1646,1455569901248,Soup
555,0.527344,0.811523,-0.305908,16.0976,27.4085,18.0488,1455569901421,Soup
556,0.581787,0.784668,-0.2771,5.12195,32.0732,17.6829,1455569901702,Soup
557,0.635254,0.696289,-0.216553,0.365854,28.3537,14.7866,1455569901865,Soup
558,0.665283,0.701416,-0.15918,3.2622,23.4756,12.1951,1455569902074,Soup
559,0.705566,0.65332,-0.136475,-0.823171,15.3354,8.35366,1455569902283,Soup
560,0.726807,0.678223,-0.123047,-1.34146,10.3963,5.12195,1455569902636,Soup
561,0.731689,0.695068,-0.0949707,-31.3415,5.12195,2.43902,1455569902955,Soup
562,0.740479,0.659912,-0.0222168,-34.7866,3.32317,2.9878,1455569903166,Soup
563,0.754395,0.655029,0.00976562,-37.0732,3.44512,2.16463,1455569903396,Soup
564,0.75293,0.647217,0.0744629,-24.6037,5.57927,5.97561,1455569903735,Soup
565,0.767334,0.619385,0.14624,-14.9695,4.45122,2.68293,1455569904259,Soup
566,0.772461,0.605713,0.16748,-6.76829,2.59146,2.92683,1455569904438,Soup
567,0.772949,0.5896,0.183838,-5.51829,1.0061,0.0914634,1455569904630,Soup
568,0.777832,0.59082,0.189941,2.22561,1.76829,-0.121951,1455569904847,Soup
569,0.771484,0.60376,0.195557,-10.5488,-1.82927,-1.92073,1455569905040,Soup
570,0.776367,0.593994,0.192383,-6.40244,-2.5,0.579268,1455569905248,Soup
571,0.779541,0.608154,0.168213,8.84146,1.18902,0.213415,1455569905412,Soup
572,0.766846,0.602051,0.218262,-2.9878,-2.31707,-1.61585,1455569905586,Soup
573,0.751465,0.646729,0.239258,-47.4695,-21.6463,-10.5793,1455569905757,Soup
574,0.760254,0.477783,0.283203,-124.787,-43.3841,-55.4573,1455569905904,Soup
575,0.682129,0.54126,0.382324,-64.4207,-17.7744,-68.689,1455569906078,Soup
576,0.591064,0.615967,0.469238,-49.4207,-0.70122,-66.9512,1455569906315,Soup
577,0.458496,0.690918,0.536621,16.0671,16.4939,-50.1524,1455569906670,Soup
578,0.428955,0.688965,0.591553,0.335366,0.579268,-1.43293,1455569990986,NoodleWithFork
579,0.42627,0.691406,0.596191,-0.0304878,0.304878,0.121951,1455569991528,NoodleWithFork
580,0.435059,0.678955,0.596191,1.52439,1.09756,-1.37195,1455569991695,NoodleWithFork
581,0.424805,0.691895,0.594238,0.97561,0.243902,0.396341,1455569991896,NoodleWithFork
582,0.437256,0.67041,0.595215,7.7439,5.27439,-1.03659,1455569992184,NoodleWithFork
583,0.393066,0.794678,0.428467,74.2988,22.6524,4.7561,1455569992404,NoodleWithFork
584,0.452637,0.592041,0.772217,-162.317,-7.62195,-13.0488,1455569992629,NoodleWithFork
585,0.356445,0.580322,0.809082,-66.6159,2.77439,-14.6951,1455569992766,NoodleWithFork
586,0.327881,0.339355,0.94043,-121.128,-19.7561,-3.32317,1455569992986,NoodleWithFork
587,0.419434,0.122559,1.00024,-27.6829,-25.1829,-1.18902,1455569993284,NoodleWithFork
588,0.535889,0.192871,0.262207,345.762,56.3415,3.93293,1455569993573,NoodleWithFork
589,0.226807,1.21704,0.280029,141.311,34.8476,-35.122,1455569993810,NoodleWithFork
590,0.0461426,1.16919,0.481934,-207.835,-44.0244,-39.6341,1455569994017,NoodleWithFork
591,0.25415,0.460449,0.911377,-211.524,-49.6951,-13.0793,1455569994306,NoodleWithFork
592,0.321045,0.212158,0.682129,0,-30.8841,17.5,1455569994569,NoodleWithFork
593,0.447021,0.36792,0.377441,246.006,49.3293,-15.7012,1455569994753,NoodleWithFork
594,0.158936,1.28687,0.266113,124.573,44.939,-12.6829,1455569995085,NoodleWithFork
595,0.104248,0.91333,0.568848,-227.348,-45.2134,-16.5244,1455569995358,NoodleWithFork
596,0.318848,0.415771,0.848877,-236.372,-51.9512,2.10366,1455569995648,NoodleWithFork
597,0.36377,0.126709,0.949463,-24.7561,-22.5,9.08537,1455569995891,NoodleWithFork
598,0.397217,0.220215,0.511475,275.305,41.4939,-7.71341,1455569996179,NoodleWithFork
599,0.251465,0.965332,0.587891,98.0488,21.9512,16.3415,1455569996410,NoodleWithFork
600,0.349854,0.988525,0.494873,52.7439,6.85976,58.2317,1455569996656,NoodleWithFork
601,0.451172,0.735107,0.415771,14.2073,4.57317,74.939,1455569996892,NoodleWithFork
602,0.621338,0.58252,0.424072,8.90244,6.31098,61.8293,1455569997029,NoodleWithFork
603,0.708496,0.519043,0.450928,0.0914634,0.609756,34.6341,1455569997375,NoodleWithFork
604,0.745117,0.486084,0.423096,7.16463,-1.61585,15.3963,1455569997629,NoodleWithFork
605,0.731689,0.481934,0.459961,-13.2927,-2.34756,4.05488,1455569997965,NoodleWithFork
606,0.777344,0.42627,0.43457,-16.5854,-11.189,5.27439,1455569998249,NoodleWithFork
607,0.790283,0.439209,0.402588,-11.5854,-10.3963,1.64634,1455569998897,NoodleWithFork
608,0.81958,0.403809,0.368652,-8.32317,-6.06707,2.86585,1455569999281,NoodleWithFork
609,0.813477,0.419434,0.389893,-1.18902,1.89024,-1.4939,1455569999532,NoodleWithFork
610,0.818115,0.386475,0.388672,-3.59756,-0.518293,-2.53049,1455569999740,NoodleWithFork
611,0.809814,0.427979,0.390137,-4.57317,1.34146,-2.0122,1455569999923,NoodleWithFork
612,0.812988,0.411133,0.415771,-4.57317,-0.70122,-0.518293,1455570000205,NoodleWithFork
613,0.805176,0.425781,0.419434,-4.54268,1.79878,-3.41463,1455570000336,NoodleWithFork
614,0.803955,0.406982,0.368652,4.96951,10.8537,-11.25,1455570000681,NoodleWithFork
615,0.761719,0.490234,0.44043,8.29268,10.2134,-17.0122,1455570001055,NoodleWithFork
616,0.693115,0.457275,0.417236,-24.3293,3.10976,-52.1341,1455570001324,NoodleWithFork
617,0.613037,0.453125,0.5271,-60.7317,-2.31707,-73.4451,1455570001684,NoodleWithFork
618,0.438965,0.519043,0.665283,-104.939,35.122,-70.5488,1455570002003,NoodleWithFork
619,0.331299,0.496094,0.729492,30.8537,34.5732,-45.1829,1455570002214,NoodleWithFork
620,0.235352,1.01099,0.697754,27.4695,19.6037,-13.1402,1455570002426,NoodleWithFork
621,0.175293,0.742432,0.996094,-138.506,-19.0549,3.38415,1455570002655,NoodleWithFork
622,0.413574,0.196777,0.650146,78.75,1.18902,19.7561,1455570002950,NoodleWithFork
623,0.294678,1.23999,0.19165,247.287,54.8171,18.5671,1455570003113,NoodleWithFork
624,0.148438,1.10718,0.383789,-93.1707,-15.4573,-11.128,1455570003278,NoodleWithFork
625,0.283203,0.659912,0.730713,-218.933,-50.9756,-6.89024,1455570003406,NoodleWithFork
626,0.345459,0.555176,0.812256,-74.4512,-17.378,13.2012,1455570003655,NoodleWithFork
627,0.466553,0.346191,0.516602,199.146,36.311,4.20732,1455570003898,NoodleWithFork
628,0.200439,1.40137,0.00488281,189.177,62.3171,-5.36585,1455570004163,NoodleWithFork
629,0.0610352,0.791504,0.51709,-376.189,-74.5122,-17.7134,1455570004352,NoodleWithFork
630,0.36499,0.375244,0.833984,-149.299,-42.6829,-1.79878,1455570004548,NoodleWithFork
631,0.423584,0.13501,0.833252,-32.7439,-17.1646,-1.52439,1455570004808,NoodleWithFork
632,0.505615,-0.0307617,0.729248,100.274,20.6098,-18.5671,1455570004971,NoodleWithFork
633,0.297852,0.987793,0.616699,131.22,28.2622,-3.53659,1455570005183,NoodleWithFork
634,0.301758,0.910889,0.456055,71.189,15.8232,29.2988,1455570005529,NoodleWithFork
