id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
314,-0.508301,-0.673828,0.411377,217.165,33.75,-18.1707,1455570646425,soup
315,-0.482666,-0.50415,0.640869,138.567,3.44512,-54.8476,1455570646688,soup
316,-0.348145,-0.544434,0.836914,52.622,-3.47561,-47.5,1455570647003,soup
317,-0.342041,-0.383545,0.775146,1.89024,-11.9512,-48.6281,1455570647135,soup
318,-0.24292,-0.500488,0.739258,-37.5915,-17.9268,-48.9634,1455570647447,soup
319,-0.177734,-0.834717,0.610107,-126.402,-32.0122,-16.0366,1455570647696,soup
320,-0.0603027,-0.954834,0.414307,-107.043,-17.9573,3.2622,1455570647912,soup
321,-0.0996094,-0.953613,0.109375,-158.841,-19.4207,16.4024,1455570648145,soup
322,-0.174072,-0.895752,-0.251465,-29.0244,-37.1951,28.2927,1455570648400,soup
323,-0.270996,-0.935791,-0.269775,6.37195,-39.2988,30.5793,1455570648701,soup
324,-0.371582,-0.777588,-0.112305,25,-20.3049,18.9024,1455570648964,soup
325,-0.43042,-0.870117,-0.123291,12.1341,-7.34756,0.579268,1455570649321,soup
326,-0.426758,-0.931396,-0.222656,8.10976,-20.8841,9.60366,1455570649629,soup
327,-0.455566,-0.852051,-0.118896,14.6951,-33.1098,23.3232,1455570649758,soup
328,-0.534424,-0.838623,0.0864258,14.5732,-25.7927,27.0732,1455570649967,soup
329,-0.574219,-0.795166,0.144043,2.37805,-1.7378,10.1829,1455570650291,soup
330,-0.594727,-0.729492,0.121094,-6.67683,8.20122,-12.4085,1455570650423,soup
331,-0.554199,-0.898193,0.00732422,58.75,39.9695,-16.4329,1455570650678,soup
332,-0.552246,-0.747803,-0.00439453,167.957,34.3293,-31.9207,1455570650956,soup
333,-0.505615,-0.618652,0.419678,240.061,36.311,-17.8963,1455570651228,soup
334,-0.427979,-0.507568,0.640869,122.53,12.1646,-28.1098,1455570651483,soup
335,-0.411133,-0.399414,0.795898,80.3659,6.64634,-17.4085,1455570651856,soup
336,-0.403809,-0.348145,0.831055,13.9939,0.457317,-16.4939,1455570652163,soup
337,-0.380615,-0.415039,0.814209,-3.01829,-2.34756,-15.3659,1455570652399,soup
338,-0.31665,-0.356689,0.844727,-8.23171,-11.5549,-40.4268,1455570652750,soup
339,-0.20752,-0.582031,0.635254,-111.494,-25.4573,-65.9756,1455570653058,soup
340,-0.00317383,-1.04736,0.475342,-139.97,-7.95732,-19.3293,1455570653299,soup
341,-0.0839844,-0.969238,0.11377,-9.29878,-4.26829,-13.3841,1455570653616,soup
342,-0.00805664,-0.976074,-0.0090332,-91.9817,-32.8049,8.29268,1455570653980,soup
343,-0.0551758,-1.04932,-0.0710449,-68.75,-35.5183,23.9024,1455570654215,soup
344,-0.157227,-0.987305,-0.253906,-44.1463,-27.0427,19.9085,1455570654358,soup
345,-0.235596,-0.87207,-0.251221,6.92073,-25.8841,17.1341,1455570654776,soup
346,-0.289062,-0.934326,-0.186279,-6.4939,-24.4817,13.872,1455570654917,soup
347,-0.357178,-0.92334,-0.276855,11.9207,-21.3415,16.8902,1455570655155,soup
348,-0.341064,-0.996826,-0.0668945,0.914634,-42.0732,29.2073,1455570655333,soup
349,-0.454834,-0.771729,0.074707,34.5427,-32.8659,31.9817,1455570655552,soup
350,-0.557617,-0.832764,0.131348,2.46951,-6.37195,10.1524,1455570655812,soup
351,-0.547363,-0.79541,0.124268,-5.60976,20.122,-10.2134,1455570656184,soup
352,-0.47998,-0.876221,0.184814,299.207,42.0732,-45.9451,1455570656369,soup
353,-0.399658,-0.407227,0.814453,114.36,4.87805,-37.9268,1455570656562,soup
354,-0.411133,-0.259033,0.901367,31.9207,3.41463,-45.2744,1455570656923,soup
355,-0.226318,-0.566895,0.834473,-22.7134,-7.86585,-63.9634,1455570657130,soup
356,-0.176758,-0.60376,0.781982,-38.1707,-19.6341,-52.2561,1455570657353,soup
357,-0.169434,-0.875488,0.451416,-186.677,-34.4817,-11.4329,1455570657580,soup
358,-0.0217285,-0.986084,0.276123,-180.976,-43.7805,-21.5854,1455570657834,soup
359,-0.017334,-1.17212,-0.182617,-81.372,-46.189,19.878,1455570658069,soup
360,-0.138184,-0.858887,-0.11377,-13.4146,-24.0854,32.7744,1455570658358,soup
361,-0.239746,-0.878906,-0.129639,-4.66463,1.09756,6.37195,1455570658576,soup
362,-0.206543,-0.953369,-0.23584,0.426829,4.96951,-1.4939,1455570659052,soup
363,-0.216553,-0.95874,-0.185303,19.1463,4.69512,-1.15854,1455570659383,soup
364,-0.211182,-1.06128,-0.111084,72.0427,4.78659,7.9878,1455570659637,soup
365,-0.180176,-1.02173,0.402588,235.396,16.9512,5.06098,1455570659835,soup
366,-0.234619,-0.552246,0.692139,177.927,12.8659,-55.6402,1455570660176,soup
367,-0.113037,-0.831299,0.81543,-84.4207,-34.878,-23.4756,1455570660467,soup
368,0.0129395,-1.13477,0.499756,-158.323,-52.2561,9.87805,1455570660773,soup
369,0.0214844,-1.13403,0.278809,-123.171,-34.1463,40.9451,1455570660961,soup
370,-0.122314,-0.994629,-0.174561,-98.689,-33.0488,32.1341,1455570661209,soup
371,-0.32666,-0.929443,-0.129639,71.4939,-37.1646,41.6159,1455570661407,soup
372,-0.385742,-0.959473,-0.0646973,20.5488,-37.2256,38.6585,1455570661678,soup
373,-0.495605,-0.648438,0.0637207,26.9512,-27.5,35.7927,1455570661960,soup
374,-0.562988,-0.923828,0.14209,-28.9329,-17.4695,17.9878,1455570662224,soup
375,-0.567383,-0.916992,0.124756,-54.4207,-5.91463,10.0305,1455570662405,soup
376,-0.550781,-0.628418,0.138184,18.5671,13.1707,-15.2134,1455570662628,soup
377,-0.527588,-0.698242,0.181885,61.5854,14.3902,-17.8659,1455570662935,soup
378,-0.535889,-0.742676,0.25293,-10.8537,-1.40244,-14.5732,1455570663150,soup
379,-0.508545,-0.643799,0.460938,181.646,33.2622,-24.3902,1455570663272,soup
380,-0.379883,-0.593262,0.589844,103.567,23.7195,-69.9085,1455570663532,soup
381,-0.233154,-0.633057,0.851807,132.927,14.9085,-72.5,1455570663690,soup
382,-0.232422,-0.42041,0.816406,41.4634,-8.56707,-42.8354,1455570664017,soup
383,-0.229492,-0.571533,0.756348,-46.7378,-7.13415,-26.4939,1455570664308,soup
384,-0.108154,-0.775146,0.744141,-54.1159,-16.0061,-26.4024,1455570664386,soup
385,-0.110107,-0.768555,0.688477,-25.6098,-7.16463,12.5915,1455570664746,soup
386,-0.0908203,-0.815918,0.521729,-111.159,-25.5488,3.71951,1455570665003,soup
387,-0.0600586,-1.07104,0.139404,-154.36,-22.5915,10.7622,1455570665384,soup
388,-0.123535,-1.07251,-0.133301,-53.9024,-31.7073,20.0305,1455570665570,soup
389,-0.185547,-0.900146,-0.139404,-8.41463,-15.4573,19.3598,1455570665878,soup
390,-0.272461,-0.900391,-0.195801,11.4329,-12.5915,19.5732,1455570666143,soup
391,-0.305176,-0.875977,-0.145508,16.4939,-1.76829,7.22561,1455570666506,soup
392,-0.325684,-0.927979,-0.162598,15.7012,-0.70122,1.61585,1455570666782,soup
393,-0.319336,-0.967773,-0.125244,3.20122,-11.372,8.44512,1455570667363,soup
394,-0.331299,-1.04517,-0.128662,10.5488,-34.1768,29.1463,1455570667835,soup
395,-0.447021,-0.819092,-0.00561523,-0.945122,-46.1281,43.7805,1455570668167,soup
396,-0.538086,-0.712646,0.147705,-4.45122,-18.1402,18.628,1455570668368,soup
397,-0.599609,-0.800293,0.0498047,9.26829,-0.213415,-1.7378,1455570668643,soup
398,-0.547119,-0.822754,0.0212402,-8.9939,6.34146,-10.1524,1455570668890,soup
399,-0.537842,-0.772217,0.0961914,21.7073,20.6402,-13.3232,1455570669159,soup
400,-0.477783,-0.767334,0.238037,70.5183,46.0671,-30.3659,1455570669573,soup
401,-0.290527,-0.936035,0.351807,185.366,49.5122,-59.6341,1455570669765,soup
402,-0.30542,-0.80127,0.64209,153.293,45.7622,-49.6951,1455570670119,soup
403,-0.227051,-0.620117,0.761719,48.6585,13.6585,-40.9756,1455570670347,soup
404,-0.225098,-0.617432,0.746582,-3.47561,-11.6768,-25.8841,1455570670684,soup
405,-0.0983887,-0.802979,0.719727,-54.3293,-18.2622,-20.3659,1455570670911,soup
406,-0.0527344,-0.817871,0.569336,-104.848,-32.8963,-2.04268,1455570671165,soup
407,-0.0314941,-1.00537,0.241699,-104.604,-39.2378,-5.82317,1455570671514,soup
408,-0.0263672,-1.08594,0.128418,-142.378,-47.8354,21.311,1455570671736,soup
409,-0.0820312,-1.12231,-0.269775,-75.9756,-45.4878,40.9146,1455570672022,soup
410,-0.277832,-0.840576,-0.177246,35.122,-28.0793,37.0427,1455570672388,soup
411,-0.359131,-0.833008,-0.0939941,44.2988,-10.122,17.1951,1455570672716,soup
412,-0.377197,-0.842529,-0.0651855,17.5,-0.121951,-0.731707,1455570672977,soup
413,-0.363037,-0.953857,-0.0732422,-7.31707,-2.89634,0.548781,1455570673158,soup
414,-0.388428,-1.01416,-0.158203,-0.152439,-13.1098,15.8537,1455570673438,soup
415,-0.427246,-0.897705,-0.0803223,17.9878,-37.439,35.9756,1455570673617,soup
416,-0.51709,-0.77124,0.114746,8.10976,-29.0549,28.7805,1455570673862,soup
417,-0.584473,-0.753418,0.173096,2.83537,-14.2988,12.9573,1455570674094,soup
418,-0.575439,-0.750732,0.173828,-6.18902,0.335366,-0.579268,1455570674347,soup
419,-0.581543,-0.814941,0.175781,-5.70122,11.2805,-8.59756,1455570674703,soup
420,-0.538574,-0.751465,0.337646,46.8902,46.189,-25.7317,1455570674949,soup
421,-0.412109,-0.908936,0.341064,190.945,49.2683,-51.6159,1455570675183,soup
422,-0.385498,-0.689697,0.508789,28.0183,6.40244,-61.7683,1455570675543,soup
423,-0.206787,-0.880615,0.607422,20.5488,0.823171,-61.4939,1455570675752,soup
424,-0.257324,-0.844971,0.665283,92.8354,3.20122,-11.2195,1455570676145,soup
425,-0.200928,-0.561523,0.837158,33.5976,-8.87195,11.3415,1455570676694,soup
426,-0.174316,-0.568359,0.818604,-72.9878,-21.2805,-0.396341,1455570676817,soup
427,-0.154297,-0.772217,0.610107,-147.073,-26.7683,12.561,1455570677118,soup
428,-0.133057,-1.05396,0.283203,-101.159,-21.9512,8.93293,1455570677416,soup
429,-0.177979,-0.98291,0.0810547,-77.4695,-24.5427,26.8598,1455570677727,soup
430,-0.2229,-1.02002,-0.0749512,-46.7683,-20.6707,14.9695,1455570678103,soup
431,-0.251221,-0.980225,-0.103516,-10.122,-7.37805,3.90244,1455570678310,soup
432,-0.289307,-0.95874,-0.088623,-10.7012,-9.60366,11.5549,1455570678644,soup
433,-0.319336,-0.927734,-0.103027,8.59756,-5.88415,6.7378,1455570678900,soup
434,-0.336426,-0.989502,-0.0581055,-4.69512,-13.5671,18.9024,1455570679146,soup
435,-0.396484,-0.98291,-0.0510254,0.70122,-19.3598,28.3841,1455570679522,soup
436,-0.488281,-0.915527,0.0117188,8.62805,-31.8902,45.6098,1455570679784,soup
437,-0.584717,-0.671387,0.113281,24.8476,-16.7988,22.6524,1455570679908,soup
438,-0.619385,-0.72168,0.135742,-4.02439,-3.35366,-0.457317,1455570680202,soup
439,-0.596191,-0.820068,0.125488,-7.65244,1.09756,-0.823171,1455570680481,soup
440,-0.577637,-0.766846,0.161133,3.62805,16.5244,-7.95732,1455570680713,soup
441,-0.559814,-0.853027,0.116943,81.5244,29.2073,-8.75,1455570680885,soup
442,-0.567383,-0.689941,0.297607,29.6341,23.8415,-17.3476,1455570681277,soup
443,-0.493164,-0.760498,0.39917,209.97,30.8841,-55.3049,1455570681494,soup
444,-0.422852,-0.448975,0.607422,174.512,-9.81707,-39.3293,1455570681694,soup
445,-0.33667,-0.273438,0.886719,51.6159,-19.5427,-24.6951,1455570681999,soup
446,-0.226807,-0.321533,0.888916,-72.1037,-21.5244,-43.7805,1455570682208,soup
447,-0.102783,-0.837158,0.739014,-81.5854,-10.122,-20.9756,1455570682338,soup
448,-0.0893555,-0.831055,0.57251,-84.5732,-16.0671,-4.96951,1455570682575,soup
449,-0.0615234,-1.06738,0.286865,-99.5122,-12.7744,10.8537,1455570682811,soup
450,-0.0959473,-1.04175,-0.048584,-77.8354,-27.561,16.5244,1455570683068,soup
451,-0.223389,-0.993164,-0.235352,-6.98171,-31.7988,34.2378,1455570683322,soup
452,-0.317871,-0.867432,-0.0751953,9.29878,-27.6829,28.6585,1455570683527,soup
453,-0.386963,-0.886475,-0.0527344,-8.10976,-5.54878,8.62805,1455570683767,soup
454,-0.383301,-0.912354,-0.0678711,13.9634,-1.52439,1.82927,1455570683935,soup
455,-0.404297,-0.965576,-0.106934,7.9878,-9.87805,16.9512,1455570684233,soup
456,-0.461914,-0.887695,-0.0263672,-4.14634,-21.7378,26.6463,1455570684450,soup
457,-0.515381,-0.802979,0.0178223,9.48171,-19.939,24.6951,1455570684645,soup
458,-0.59668,-0.754883,0.0878906,4.26829,-14.8171,14.9695,1455570684897,soup
459,-0.591797,-0.789551,0.112305,3.38415,1.21951,-3.68902,1455570685064,soup
460,-0.580078,-0.802246,0.157959,10.122,11.5854,-7.80488,1455570685281,soup
461,-0.541504,-0.855225,0.201416,98.9329,24.3293,-13.5366,1455570685479,soup
462,-0.478271,-0.675293,0.359375,151.341,33.0793,-37.5,1455570685642,soup
463,-0.477783,-0.732178,0.449463,122.256,26.8598,-44.0244,1455570685818,soup
464,-0.338135,-0.549805,0.768311,96.7378,-3.32317,-53.2622,1455570686151,soup
465,-0.330322,-0.521729,0.885986,81.4939,8.71951,-12.6829,1455570686280,soup
466,-0.347168,-0.440186,0.72998,-175.183,-28.9329,-4.57317,1455570686461,soup
467,-0.228271,-1.2395,0.350098,-118.476,-32.5,11.5854,1455570686733,soup
468,-0.257812,-0.679199,0.59082,268.75,33.1402,-24.2378,1455570687100,soup
469,-0.36792,-0.380615,0.688965,-32.9878,20.7622,20.5793,1455570687331,soup
470,-0.3396,-0.712402,0.591309,-219.756,-24.7561,4.17683,1455570687740,soup
471,-0.289062,-0.820068,0.43457,19.2378,14.1463,-16.8598,1455570687972,soup
472,-0.310059,-0.686279,0.524902,125.732,11.5854,-23.9329,1455570688173,soup
473,-0.221191,-0.661865,0.676758,-65.5793,-19.4207,-22.1646,1455570688379,soup
474,-0.0270996,-1.2522,0.26123,-186.341,-28.689,-20.9451,1455570688662,soup
475,-0.095459,-1.02295,-0.0246582,-119.512,-18.872,0.0304878,1455570688948,soup
476,-0.167969,-0.989014,-0.289062,-100.366,-40.5183,17.7134,1455570689183,soup
477,-0.264893,-0.951172,-0.399658,-13.1707,-38.0793,30.7927,1455570689350,soup
478,-0.357666,-0.842773,-0.307373,42.8354,-16.7683,25.2134,1455570689603,soup
479,-0.406738,-0.856689,-0.196777,15.0305,-25.3354,19.1463,1455570689749,soup
480,-0.454102,-0.891846,-0.138916,15.8232,-38.1098,21.6768,1455570690004,soup
481,-0.525879,-0.84668,0.0224609,28.4146,-32.7134,25.4878,1455570690233,soup
482,-0.587646,-0.730469,0.14917,23.5976,-4.87805,13.3537,1455570690415,soup
483,-0.600098,-0.75708,0.151367,-0.27439,0.548781,-0.609756,1455570690661,soup
484,-0.582764,-0.784668,0.226074,14.1463,14.0244,-4.45122,1455570690800,soup
485,-0.5625,-0.774414,0.181396,51.1585,33.1098,-10.5183,1455570691055,soup
486,-0.493408,-0.807617,0.213135,246.037,53.4146,-23.1707,1455570691303,soup
487,-0.546875,-0.431396,0.537354,157.713,19.6646,-60.3963,1455570691513,soup
488,-0.324463,-0.531738,0.757812,58.6585,-18.872,-73.2927,1455570691659,soup
489,-0.221191,-0.718994,0.713867,-68.1402,-23.3537,-59.4207,1455570691908,soup
490,-0.52417,-0.539307,0.635254,18.3537,112.256,15.3659,1455570746139,NoodleWithFork
491,-0.680176,-0.318115,0.544922,41.6463,29.7866,13.3537,1455570746541,NoodleWithFork
492,-0.724365,-0.301514,0.585938,2.68293,12.0427,6.40244,1455570746705,NoodleWithFork
493,-0.774658,-0.057373,0.497314,-2.5,-24.1463,-40.5183,1455570746907,NoodleWithFork
494,-0.364502,-0.649414,0.869385,-3.78049,-64.9695,-73.6281,1455570747155,NoodleWithFork
495,-0.30542,-0.872803,0.688965,13.7805,-24.1159,-39.5122,1455570747319,NoodleWithFork
496,-0.154053,-0.86499,0.819092,-39.3902,-26.0366,-35.4573,1455570747647,NoodleWithFork
497,-0.0961914,-1.12061,0.833252,-31.25,13.4451,38.8415,1455570747891,NoodleWithFork
498,-0.291748,-0.769531,0.620605,-22.7744,23.4146,71.0976,1455570748097,NoodleWithFork
499,-0.50293,-0.446289,0.47998,50.8537,24.7256,42.439,1455570748336,NoodleWithFork
500,-0.634033,-0.363525,0.622314,66.1585,5.30488,-5.03049,1455570748527,NoodleWithFork
501,-0.550537,-0.349121,0.731689,85.7012,-9.54268,-5.64024,1455570748705,NoodleWithFork
502,-0.486328,-0.284912,0.928955,-71.0671,-12.3171,3.90244,1455570748941,NoodleWithFork
503,-0.507568,-0.709961,0.466553,-210.152,-21.8902,3.62805,1455570749160,NoodleWithFork
504,-0.459961,-1.05859,0.116455,-94.5122,8.14024,-10.3354,1455570749333,NoodleWithFork
505,-0.527588,-0.622314,0.1604,232.5,23.3537,-21.6159,1455570749607,NoodleWithFork
506,-0.422119,-0.637939,0.76001,127.134,-2.19512,1.4939,1455570749995,NoodleWithFork
507,-0.461426,-0.48584,0.860596,8.65854,10.2744,36.7683,1455570750193,NoodleWithFork
508,-0.378906,-0.565918,0.384521,-156.341,1.67683,26.4939,1455570750511,NoodleWithFork
509,-0.470459,-0.984375,0.567139,-41.189,11.2195,1.43293,1455570750729,NoodleWithFork
510,-0.422363,-1.03711,0.192383,143.902,17.5305,-5.82317,1455570750976,NoodleWithFork
511,-0.427734,-0.66333,0.40332,124.604,-7.56098,-13.689,1455570751284,NoodleWithFork
512,-0.380371,-0.587891,0.546143,7.62195,-8.44512,14.3598,1455570751628,NoodleWithFork
513,-0.486328,-0.87207,0.472168,-149.116,-21.311,12.8049,1455570751894,NoodleWithFork
514,-0.453613,-0.963867,0.145752,-100.762,3.47561,7.31707,1455570752249,NoodleWithFork
515,-0.415771,-1.01855,0.10376,113.994,23.4756,-6.7378,1455570752522,NoodleWithFork
516,-0.411377,-0.394775,0.454346,189.97,21.5244,-4.72561,1455570752913,NoodleWithFork
517,-0.416504,-0.311279,0.61377,18.7195,-5.51829,26.7073,1455570753052,NoodleWithFork
518,-0.442627,-0.687012,0.333984,-104.299,1.64634,9.54268,1455570753322,NoodleWithFork
519,-0.483643,-0.666748,0.369141,-10.4573,13.1402,3.68902,1455570753557,NoodleWithFork
520,-0.505859,-0.68335,0.347656,16.7683,0.426829,12.622,1455570753787,NoodleWithFork
521,-0.584473,-0.76709,0.290771,-38.1402,-6.85976,34.4512,1455570754119,NoodleWithFork
522,-0.684326,-0.787354,0.219482,-19.6646,-9.72561,37.1951,1455570754262,NoodleWithFork
523,-0.690918,-0.666504,0.294922,-19.7256,-19.7866,37.9878,1455570754684,NoodleWithFork
524,-0.737793,-0.578857,0.363037,-8.2622,-9.57317,14.6037,1455570754907,NoodleWithFork
525,-0.701172,-0.617432,0.467773,2.37805,24.3293,-4.93902,1455570755157,NoodleWithFork
526,-0.756592,-0.606689,0.179443,3.44512,38.9329,-26.4024,1455570755287,NoodleWithFork
527,-0.74707,-0.590332,0.0656738,98.872,16.5854,-43.0488,1455570755528,NoodleWithFork
528,-0.611572,-0.644531,0.459473,50.6707,-21.8293,-30.6098,1455570755859,NoodleWithFork
529,-0.540527,-0.729248,0.506592,3.38415,0.335366,-6.92073,1455570756001,NoodleWithFork
530,-0.56958,-0.728027,0.480225,28.5671,6.98171,8.01829,1455570756304,NoodleWithFork
531,-0.624268,-0.559082,0.539795,60.9451,5.06098,22.439,1455570756514,NoodleWithFork
532,-0.656006,-0.394775,0.631836,27.1037,14.3902,26.4939,1455570756804,NoodleWithFork
533,-0.762207,-0.366699,0.483154,30.3354,18.2927,-2.95732,1455570756921,NoodleWithFork
534,-0.695312,-0.38916,0.643311,37.3171,1.06707,-21.189,1455570757104,NoodleWithFork
535,-0.703125,-0.229736,0.475342,18.3232,-9.14634,-44.3902,1455570757410,NoodleWithFork
536,-0.597412,-0.353027,0.715332,2.9878,-33.0793,-53.6281,1455570757529,NoodleWithFork
537,-0.365479,-0.763428,0.539551,-52.5305,-20.4268,-58.3537,1455570757743,NoodleWithFork
538,-0.347168,-0.594238,0.641357,-31.4634,-34.939,-32.4695,1455570757988,NoodleWithFork
539,-0.111328,-1.2771,0.346924,-160.549,-20.1524,-25.2134,1455570758286,NoodleWithFork
540,-0.161377,-1.45654,0.171143,-78.811,-18.2317,24.4817,1455570758447,NoodleWithFork
541,-0.338867,-0.866943,0.242432,58.3841,12.5,44.0549,1455570758883,NoodleWithFork
542,-0.379883,-0.952637,0.306396,27.7439,3.71951,11.2805,1455570759107,NoodleWithFork
543,-0.364014,-0.897217,0.458252,92.439,-10.4878,0.335366,1455570759491,NoodleWithFork
544,-0.275879,-0.769531,0.874023,53.9329,-19.3293,20.9146,1455570759818,NoodleWithFork
545,-0.369385,-0.688232,0.646729,-201.768,-14.8476,22.8963,1455570760065,NoodleWithFork
546,-0.352783,-1.22876,-0.0090332,-143.537,-0.0304878,30.2439,1455570760326,NoodleWithFork
547,-0.433594,-1.0874,0.00219727,23.1402,19.9695,-6.67683,1455570760643,NoodleWithFork
548,-0.413574,-0.684814,0.365723,246.89,3.35366,-43.9329,1455570761003,NoodleWithFork
549,-0.253418,-0.766602,0.598145,-82.0427,-11.8293,-3.81098,1455570761333,NoodleWithFork
550,-0.263428,-0.996094,0.0578613,-224.36,-7.28659,-5.60976,1455570761731,NoodleWithFork
551,-0.258057,-0.840332,0.148438,62.8659,34.3902,-0.762195,1455570762025,NoodleWithFork
552,-0.395264,-0.69043,0.19873,152.5,4.60366,-9.42073,1455570762295,NoodleWithFork
553,-0.249023,-0.802002,0.549316,31.128,-9.66463,-4.08537,1455570762578,NoodleWithFork
554,-0.270996,-0.697998,0.581055,-23.2317,-1.85976,17.2561,1455570762843,NoodleWithFork
555,-0.294922,-0.69043,0.213379,-242.165,-3.2622,-3.90244,1455570763150,NoodleWithFork
556,-0.340332,-0.833984,-0.135498,-40.6402,17.3476,15.5488,1455570763355,NoodleWithFork
557,-0.408691,-0.856201,-0.135986,202.896,19.6951,-0.457317,1455570763508,NoodleWithFork
558,-0.38501,-0.973877,0.0808105,-208.415,-43.9939,8.17073,1455570763721,NoodleWithFork
559,-0.267578,-1.10889,-0.370605,-105.122,-13.3232,4.93902,1455570763871,NoodleWithFork
560,-0.39917,-0.799561,-0.318115,286.341,63.6281,10.7012,1455570764297,NoodleWithFork
561,-0.375977,-0.593506,0.264404,19.8476,-19.9085,-12.7134,1455570764487,NoodleWithFork
562,-0.266113,-1.10547,-0.078125,-120.274,-18.0183,34.0244,1455570764788,NoodleWithFork
563,-0.415039,-0.852051,-0.102051,-72.7439,-20.6402,13.75,1455570765138,NoodleWithFork
564,-0.403076,-0.831299,0.0334473,97.9268,-4.08537,22.7744,1455570765360,NoodleWithFork
565,-0.466064,-0.991699,0.0012207,-3.62805,-37.8659,40.3354,1455570765564,NoodleWithFork
566,-0.554932,-0.760742,0.14917,-7.40854,-37.2561,56.0061,1455570765928,NoodleWithFork
567,-0.668213,-0.642822,0.199463,5,-29.2683,40.0305,1455570766199,NoodleWithFork
568,-0.709229,-0.552246,0.415771,1.7378,-8.01829,15.7622,1455570766606,NoodleWithFork
569,-0.729492,-0.577881,0.261475,12.9878,35.7012,-19.878,1455570766781,NoodleWithFork
570,-0.714355,-0.71582,0.00927734,99.5427,22.6829,-39.3293,1455570767045,NoodleWithFork
571,-0.486816,-1.0144,0.271729,109.329,-0.243902,-30.6098,1455570767248,NoodleWithFork
572,-0.55249,-0.706543,0.598633,87.6829,4.72561,-18.9634,1455570767362,NoodleWithFork
573,-0.572021,-0.525879,0.633301,43.9939,11.1585,-8.38415,1455570767639,NoodleWithFork
574,-0.56543,-0.604004,0.711914,32.3171,18.9024,3.07927,1455570767820,NoodleWithFork
575,-0.61377,-0.350098,0.587158,16.5854,33.4146,23.4146,1455570768070,NoodleWithFork
576,-0.76123,-0.209717,0.547852,11.189,32.0122,10.2744,1455570768391,NoodleWithFork
577,-0.871094,0.0209961,0.316406,-17.378,-40.4878,-43.5366,1455570768647,NoodleWithFork
578,-0.290283,-0.748291,0.707031,-0.884146,-75.5793,-108.11,1455570768985,NoodleWithFork
579,-0.0952148,-1.26636,0.934326,-20.3049,-37.561,-7.83537,1455570769292,NoodleWithFork
580,-0.30127,-0.767334,0.638916,-83.7805,-14.7256,6.34146,1455570769572,NoodleWithFork
581,-0.25708,-0.744629,0.727051,-16.5854,3.47561,-2.92683,1455570769895,NoodleWithFork
582,-0.314209,-0.704834,0.616455,4.39024,12.3171,5.2439,1455570770229,NoodleWithFork
583,-0.319336,-0.733154,0.609375,-10.6402,10.8232,-10,1455570770482,NoodleWithFork
584,-0.331787,-0.854492,0.490479,-26.3415,8.41463,-1.4939,1455570770786,NoodleWithFork
585,-0.310059,-0.887939,0.538818,-3.20122,-8.5061,7.5,1455570771091,NoodleWithFork
586,-0.338379,-0.793945,0.520996,-25.9451,-1.06707,12.3171,1455570771338,NoodleWithFork
587,-0.342529,-0.769287,0.539551,14.2683,10.1524,-11.4634,1455570771465,NoodleWithFork
588,-0.354492,-0.717041,0.4021,2.83537,-4.02439,-25,1455570771664,NoodleWithFork
589,-0.228271,-0.838867,0.588867,33.1402,-23.9329,-13.9634,1455570771811,NoodleWithFork
590,-0.238037,-0.842041,0.468994,-95.9756,-5.36585,50.3354,1455570772066,NoodleWithFork
591,-0.342529,-0.890137,0.172119,-102.073,3.90244,18.4451,1455570772423,NoodleWithFork
592,-0.377197,-0.964111,-0.0129395,33.75,13.872,-34.939,1455570772579,NoodleWithFork
593,-0.246582,-1.25073,0.451904,7.37805,-35.3963,-5.21341,1455570772769,NoodleWithFork
594,-0.222168,-0.845215,0.167236,-121.433,-12.8354,-9.08537,1455570773087,NoodleWithFork
595,-0.218994,-0.818848,0.124268,-78.2927,12.9878,1.55488,1455570773316,NoodleWithFork
596,-0.235596,-1.08838,-0.194824,125.091,38.3232,-0.487805,1455570773635,NoodleWithFork
597,-0.365967,-0.914062,0.656982,209.268,-14.2683,50.5793,1455570773786,NoodleWithFork
598,-0.268311,-0.704834,0.453613,-22.8049,8.38415,26.0671,1455570774314,NoodleWithFork
599,-0.344971,-1.06299,0.111816,-134.787,4.63415,29.7866,1455570774606,NoodleWithFork
600,-0.390381,-0.986084,0.0534668,37.0122,10.0305,-6.61585,1455570774894,NoodleWithFork
601,-0.323242,-0.636475,0.185059,159.177,-14.7256,-19.8476,1455570775210,NoodleWithFork
602,-0.376221,-0.465576,0.649658,18.9939,18.9939,32.8354,1455570775467,NoodleWithFork
603,-0.46167,-0.815918,0.358398,-152.043,-8.38415,9.5122,1455570775671,NoodleWithFork
604,-0.443359,-0.866455,0.212158,18.2927,20.8537,-19.9695,1455570775961,NoodleWithFork
605,-0.369629,-0.426758,0.518555,208.232,13.6585,-24.2073,1455570776200,NoodleWithFork
606,-0.318115,-0.581787,0.729736,-41.8902,8.2622,32.8659,1455570776466,NoodleWithFork
607,-0.493164,-0.842773,0.320557,-62.8659,-12.7744,48.689,1455570776868,NoodleWithFork
608,-0.535889,-0.68335,0.406006,19.4207,-28.9634,62.9268,1455570777172,NoodleWithFork
609,-0.554932,-0.557129,0.549072,12.0732,-23.811,43.3537,1455570777368,NoodleWithFork
610,-0.647705,-0.486572,0.60083,-33.5061,-5.85366,24.1159,1455570777708,NoodleWithFork
