id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
314,-0.719238,-0.00537109,0.703613,-1.18902,0.365854,0.609756,1455572931183,burger
315,-0.725342,-0.00585938,0.699219,-1.25,-0.579268,-1.4939,1455572931633,burger
316,-0.127686,-0.201416,0.97876,-33.2012,65.7317,-8.71951,1455572962675,soup
317,-0.122314,-0.195557,0.991943,0.182927,3.75,-1.46341,1455572963433,soup
318,-0.160645,-0.208252,0.945801,2.77439,8.78049,-1.82927,1455572963614,soup
319,-0.227539,-0.0297852,0.824219,-10.6098,-5.4878,-6.0061,1455572963901,soup
320,-0.0307617,-0.343994,0.955566,-188.689,-32.2866,-2.77439,1455572964107,soup
321,0.0324707,-0.915527,0.769531,-90.4268,-28.1402,64.4512,1455572964312,soup
322,-0.133057,-0.812256,0.507812,-75.4268,-14.4512,95.5183,1455572964463,soup
323,-0.366455,-0.761963,0.405029,-53.0488,-19.7561,91.8598,1455572964702,soup
324,-0.52002,-0.688477,0.426025,-2.0122,-21.6463,54.3902,1455572964959,soup
325,-0.569824,-0.642578,0.501953,-22.5915,-17.8049,39.939,1455572965111,soup
326,-0.597168,-0.537842,0.500732,-22.0732,-5.45732,18.2622,1455572965310,soup
327,-0.638916,-0.654541,0.430908,0.0609756,2.53049,0.457317,1455572965589,soup
328,-0.628174,-0.645264,0.460693,8.35366,2.40854,-3.81098,1455572965817,soup
329,-0.614014,-0.653564,0.479248,-0.762195,0.365854,1.06707,1455572966139,soup
330,-0.637207,-0.621338,0.465576,6.25,1.06707,-1.12805,1455572966422,soup
331,-0.611084,-0.627197,0.500244,13.2622,3.2622,-5.15244,1455572966686,soup
332,-0.591064,-0.819092,0.447998,177.53,35.122,-33.8415,1455572967053,soup
333,-0.802002,0.280273,0.572021,259.665,-2.0122,-47.2561,1455572967220,soup
334,-0.580566,0.347656,0.651855,87.4085,-39.0244,-51.9817,1455572967421,soup
335,-0.479736,0.327393,0.799072,14.2378,-53.689,-42.2866,1455572967638,soup
336,-0.320801,0.0390625,1.0022,-8.01829,-74.6341,-26.4329,1455572967958,soup
337,-0.17334,0.0874023,1.11328,0.884146,-61.0976,-7.40854,1455572968303,soup
338,-0.0634766,0.0837402,1.09692,9.26829,-36.8293,-3.5061,1455572968478,soup
339,-0.0754395,0.525391,0.931885,-38.4146,-14.6341,24.1159,1455572968812,soup
340,-0.0270996,-0.622803,0.608398,-308.75,-63.1098,90.7622,1455572969166,soup
341,-0.160889,-1.15112,0.238525,-175.488,-31.2805,90.2439,1455572969726,soup
342,-0.311279,-1.1377,-0.0390625,-110.305,-36.4024,77.7134,1455572970110,soup
343,-0.415039,-0.89502,-0.0561523,-4.2378,-32.1037,48.5976,1455572970478,soup
344,-0.519043,-0.799805,0.0344238,31.4634,-16.4939,30.6402,1455572970861,soup
345,-0.584473,-0.61499,0.223145,43.5061,-12.3476,20.0305,1455572971043,soup
346,-0.630127,-0.650391,0.292725,37.0122,-7.53049,13.0183,1455572971466,soup
347,-0.636963,-0.699707,0.322754,43.75,-5.09146,1.34146,1455572971626,soup
348,-0.646729,-0.565918,0.381348,6.21951,-2.7439,-3.53659,1455572971951,soup
349,-0.642822,-0.705811,0.358398,-3.81098,-3.35366,-3.14024,1455572972261,soup
350,-0.645264,-0.69165,0.355957,-0.914634,-0.396341,0,1455572972686,soup
351,-0.651123,-0.683105,0.37207,1.40244,2.37805,-0.792683,1455572972937,soup
352,-0.635254,-0.660156,0.395996,0.792683,0.853659,-0.335366,1455572973253,soup
353,-0.647949,-0.6875,0.382812,0.579268,0.121951,1.25,1455572973534,soup
354,-0.613525,-0.739746,0.408691,14.7866,2.71341,-5.45732,1455572973705,soup
355,-0.620117,-0.657227,0.403076,334.085,43.1707,-63.7805,1455572973869,soup
356,-0.681641,0.584717,0.636475,314.726,0.579268,-93.0183,1455572974113,soup
357,-0.629395,0.173096,0.747559,57.1341,-11.2805,-40.7317,1455572974295,soup
358,-0.702637,0.226074,0.432373,21.8293,-30.4878,-20.7317,1455572974699,soup
359,-0.405518,0.122314,0.869141,-7.04268,-94.8171,-7.56098,1455572974851,soup
360,-0.207031,0.135986,1.05103,-6.98171,-57.0427,-5.2439,1455572975164,soup
361,-0.127197,0.137939,1.06055,-17.5,-37.561,21.1585,1455572975553,soup
362,0.0524902,0.0322266,0.960938,-270,-85.0305,75.4268,1455572975928,soup
363,0.0231934,-0.817383,0.717285,-267.652,-37.4695,89.8476,1455572976064,soup
364,-0.0732422,-1.12915,0.330078,-124.604,-31.7683,66.1281,1455572976201,soup
365,-0.147461,-1.23438,0.216553,-6.15854,-19.0549,57.1646,1455572976588,soup
366,-0.334961,-0.819824,0.310547,27.8049,-7.86585,68.9024,1455572976948,soup
367,-0.474854,-0.668213,0.351562,13.5976,-7.80488,48.689,1455572977169,soup
368,-0.585938,-0.678711,0.39209,27.6829,-2.9878,24.2378,1455572977456,soup
369,-0.591553,-0.571777,0.480957,27.561,-0.457317,17.0427,1455572977782,soup
370,-0.599365,-0.515381,0.545898,37.0732,-0.426829,1.03659,1455572978083,soup
371,-0.599121,-0.599121,0.59668,16.8598,-1.4939,-1.76829,1455572978303,soup
372,-0.596191,-0.505615,0.590088,12.7744,-0.884146,2.83537,1455572978703,soup
373,-0.614502,-0.534668,0.588623,1.82927,-0.762195,0.365854,1455572978978,soup
374,-0.626953,-0.521973,0.591553,4.17683,0.97561,3.81098,1455572979225,soup
375,-0.633789,-0.54126,0.582275,7.16463,0.823171,0.182927,1455572979411,soup
376,-0.62793,-0.48291,0.594482,0.396341,0.457317,0.304878,1455572979662,soup
377,-0.626709,-0.541504,0.58667,-2.92683,0.70122,-1.03659,1455572979846,soup
378,-0.626465,-0.531006,0.5979,7.04268,0.97561,-6.4939,1455572980009,soup
379,-0.59375,-0.583496,0.632568,76.311,13.2622,-31.25,1455572980284,soup
380,-0.65625,-0.2229,0.662842,232.927,4.57317,-94.5427,1455572980514,soup
381,-0.4729,0.126709,0.91748,136.89,-4.87805,-60.3049,1455572980753,soup
382,-0.530029,0.184814,0.823975,40.0305,1.18902,-33.3841,1455572981004,soup
383,-0.55957,0.196777,0.686523,16.8293,-6.92073,-19.7866,1455572981135,soup
384,-0.427002,0.116943,0.731445,10.0305,-64.8781,-30.7927,1455572981460,soup
385,-0.212158,0.130371,1.03442,7.53049,-84.5122,-20.1524,1455572981630,soup
386,-0.0314941,0.191895,1.06567,-36.5549,-49.5732,20.5183,1455572981981,soup
387,0.0981445,-0.577148,0.919434,-246.372,-57.0427,95.1524,1455572982229,soup
388,0.0849609,-0.625,0.814453,-98.9024,-4.20732,69.5122,1455572982503,soup
389,-0.118896,-0.768799,0.595459,-50.0915,9.60366,60.7012,1455572982877,soup
390,-0.277344,-0.884033,0.458984,-25.3963,8.90244,50.6707,1455572983101,soup
391,-0.325684,-0.656006,0.520508,35.9451,6.89024,23.9024,1455572983403,soup
392,-0.426758,-0.646484,0.493164,-5.97561,0.853659,35.2439,1455572983531,soup
393,-0.48877,-0.752686,0.518799,19.1768,-0.914634,22.2256,1455572983936,soup
394,-0.519287,-0.619141,0.56958,16.4939,-3.68902,26.128,1455572984209,soup
395,-0.543701,-0.576172,0.605225,-7.68293,-4.78659,21.6463,1455572984457,soup
396,-0.564453,-0.543945,0.60498,-9.17683,-0.853659,27.8659,1455572984582,soup
397,-0.614746,-0.535156,0.587402,-17.9268,3.01829,6.28049,1455572984867,soup
398,-0.613525,-0.564697,0.572754,3.9939,1.03659,0.640244,1455572985150,soup
399,-0.609375,-0.526855,0.591797,-0.853659,2.7439,-1.31098,1455572985364,soup
400,-0.621094,-0.561768,0.586914,1.28049,3.96341,1.92073,1455572985670,soup
401,-0.632324,-0.536865,0.574707,-3.90244,1.09756,1.34146,1455572985884,soup
402,-0.613037,-0.524658,0.587402,3.10976,2.40854,-7.19512,1455572986254,soup
403,-0.651855,-0.490723,0.597412,16.8902,5.70122,-16.189,1455572986377,soup
404,-0.580566,-0.646484,0.580566,107.53,20.0915,-46.1585,1455572986641,soup
405,-0.553223,0.0488281,0.726807,295.03,-8.14024,-70.9756,1455572986884,soup
406,-0.525635,0.496338,0.86792,134.573,-10.9146,-67.1646,1455572987069,soup
407,-0.480713,0.263672,0.769775,18.0183,-41.6768,-36.3415,1455572987350,soup
408,-0.27832,0.115234,0.993652,5.36585,-64.3598,-21.4634,1455572987587,soup
409,-0.151611,0.198242,1.04028,-0.792683,-58.9329,-16.0061,1455572987801,soup
410,-0.0969238,0.388916,1.08667,-105.884,-53.9024,26.7073,1455572988082,soup
411,0.0878906,-0.507324,0.861572,-263.994,-52.8049,81.9817,1455572988416,soup
412,0.102539,-0.911377,0.737793,-102.927,-22.5305,55.7927,1455572988695,soup
413,-0.00927734,-0.950439,0.584717,-28.4451,-3.59756,73.0793,1455572988878,soup
414,-0.197754,-0.753906,0.507324,15.6707,1.95122,77.5915,1455572989196,soup
415,-0.384277,-0.615967,0.553711,-1.64634,-5.64024,63.6585,1455572989456,soup
416,-0.478271,-0.546387,0.577148,-0.426829,-1.46341,41.9207,1455572989714,soup
417,-0.543213,-0.525146,0.599121,-9.17683,-1.89024,28.8415,1455572989878,soup
418,-0.586182,-0.604004,0.533203,-21.9817,3.59756,20.7317,1455572990184,soup
419,-0.619873,-0.522949,0.549561,1.03659,2.89634,10.0305,1455572990507,soup
420,-0.612793,-0.512939,0.555176,2.92683,1.76829,-0.152439,1455572990870,soup
421,-0.618408,-0.620117,0.52832,-5.03049,-0.182927,2.0122,1455572991236,soup
422,-0.624268,-0.582764,0.537842,0.945122,1.92073,-1.61585,1455572991511,soup
423,-0.624268,-0.585449,0.528076,-0.70122,-0.0914634,-4.96951,1455572991666,soup
424,-0.616455,-0.601318,0.54541,2.71341,0.670732,-9.96951,1455572991961,soup
425,-0.550781,-0.58374,0.640625,50.6098,11.9512,-37.1951,1455572992394,soup
426,-0.564453,-0.576904,0.594238,200.976,35.4268,-67.3171,1455572992598,soup
427,-0.60498,0.0673828,0.695312,323.445,29.8476,-50.8841,1455572992985,soup
428,-0.640137,0.288574,0.644775,64.3598,-10.122,-38.4146,1455572993741,soup
429,-0.461182,0.098877,0.668945,7.86585,-88.2927,-30.7317,1455572993876,soup
430,-0.0808105,0.158447,1.12451,-2.95732,-112.744,-18.7195,1455572994108,soup
431,0.0969238,0.013916,1.26855,-27.0122,-68.2622,8.47561,1455572994269,soup
432,0.164307,-0.416748,1.00366,-331.921,-37.2866,83.5366,1455572994819,soup
433,-0.0678711,-1.12158,0.409668,-224.207,-27.7134,131.189,1455572995207,soup
434,-0.184814,-0.945557,0.333496,-16.8598,-10.9756,54.3293,1455572995520,soup
435,-0.312988,-0.817627,0.331055,22.3171,-1.64634,38.75,1455572995674,soup
436,-0.422119,-0.800293,0.361084,25.1524,-1.67683,30.3354,1455572995954,soup
437,-0.471191,-0.753418,0.426514,31.0366,0.304878,20.4268,1455572996301,soup
438,-0.496094,-0.672607,0.480713,52.622,0.426829,14.6037,1455572996431,soup
439,-0.542725,-0.621826,0.51123,-0.121951,-7.2561,27.439,1455572996806,soup
440,-0.563477,-0.560547,0.549805,-19.2073,-9.29878,24.2683,1455572996962,soup
441,-0.589844,-0.648682,0.501465,-23.3537,-5.30488,21.0061,1455572997674,soup
442,-0.631348,-0.753174,0.424072,9.60366,7.9878,-5.70122,1455572997857,soup
443,-0.615479,-0.593018,0.481934,5.70122,-0.762195,6.0061,1455572998158,soup
444,-0.624756,-0.632324,0.469238,-3.38415,-0.365854,0.853659,1455572998661,soup
445,-0.633545,-0.644287,0.460449,3.44512,1.03659,-0.579268,1455572998888,soup
446,-0.630127,-0.615967,0.473633,5.91463,1.21951,-0.945122,1455572999317,soup
447,-0.628418,-0.614502,0.502197,4.90854,2.62195,-4.2378,1455572999568,soup
448,-0.58667,-0.942383,0.457764,186.951,31.9207,-61.7378,1455572999727,soup
449,-0.706299,0.405518,0.580566,369.634,19.9085,-110.396,1455573000124,soup
450,-0.658203,0.0822754,0.594727,42.9573,-11.189,-41.8902,1455573000522,soup
451,-0.516602,0.195312,0.642334,18.1098,-69.8781,-31.0976,1455573000714,soup
452,-0.16333,0.0336914,1.01147,-9.02439,-106.86,-25.7317,1455573001057,soup
453,-0.0825195,0.262207,1.08838,-29.4207,-67.1341,22.7134,1455573001252,soup
454,0.097168,-0.0205078,1.03833,-212.53,-42.0732,56.3415,1455573001596,soup
455,0.0905762,-0.669678,0.674561,-124.055,-23.4451,58.9024,1455573001908,soup
456,-0.0131836,-1.08643,0.465332,-83.811,-4.84756,47.7744,1455573002216,soup
457,-0.116211,-0.938477,0.374756,-31.3415,-1.95122,43.1098,1455573002547,soup
458,-0.205078,-1.00537,0.341797,-8.78049,2.28659,19.2073,1455573002815,soup
459,-0.238037,-0.905762,0.360596,13.9634,-4.11585,24.6037,1455573002973,soup
460,-0.293945,-0.907715,0.37207,17.1037,-4.26829,36.311,1455573003234,soup
461,-0.379639,-0.80957,0.394775,8.41463,-13.6585,48.5976,1455573004056,soup
462,-0.455811,-0.700439,0.491943,21.9817,-10.7012,46.2195,1455573004254,soup
463,-0.546631,-0.564209,0.551758,9.20732,-6.52439,39.5122,1455573004456,soup
464,-0.612061,-0.54248,0.553711,-2.28659,-1.34146,25.061,1455573004664,soup
465,-0.626953,-0.54126,0.521729,8.14024,4.08537,-3.84146,1455573004912,soup
466,-0.624268,-0.567139,0.530273,-2.0122,0.70122,-0.579268,1455573005341,soup
467,-0.637451,-0.574463,0.529297,0.884146,0.365854,-4.2378,1455573005576,soup
468,-0.607666,-0.645996,0.542725,8.23171,2.2561,-10.5183,1455573005903,soup
469,-0.579834,-0.741699,0.54248,137.104,21.7683,-49.8476,1455573006035,soup
470,-0.693359,0.165039,0.69458,367.378,35.7927,-76.9512,1455573006857,soup
471,-0.586182,0.129395,0.818848,67.1341,8.2622,-53.4146,1455573007021,soup
472,-0.766602,0.131836,0.484375,33.2927,-21.0671,-22.8049,1455573007481,soup
473,-0.467041,0.164062,0.666504,7.5,-106.738,3.35366,1455573007731,soup
474,0.0368652,0.0715332,1.26953,-10.4573,-107.5,-3.35366,1455573008362,soup
475,0.000732422,0.176758,1.18335,-32.4085,-48.811,21.3415,1455573008692,soup
476,0.147949,0.045166,1.07959,-180.03,-48.5976,45.4878,1455573008841,soup
477,0.0571289,-0.595215,0.81958,-121.799,-11.128,50.122,1455573009180,soup
478,0.0212402,-0.844482,0.686768,-80.4268,-1.82927,38.9329,1455573009715,soup
479,-0.0769043,-0.939697,0.508057,-33.9939,7.19512,27.9878,1455573009880,soup
480,-0.162842,-0.92627,0.505127,4.69512,7.19512,25.8841,1455573010694,soup
481,-0.220703,-0.808105,0.443359,15.8537,9.87805,29.3293,1455573012004,soup
482,-0.310303,-0.905518,0.458984,13.9634,0.609756,39.3598,1455573012915,soup
483,-0.376465,-0.674072,0.547363,6.31098,-5.64024,48.5976,1455573013156,soup
484,-0.451416,-0.660645,0.556641,-17.7134,-3.90244,48.3232,1455573013496,soup
485,-0.545654,-0.651855,0.531738,-14.0244,-2.40854,37.1037,1455573013876,soup
486,-0.583008,-0.634033,0.553711,7.07317,-1.61585,19.6037,1455573014138,soup
487,-0.619873,-0.586182,0.543213,14.0854,5.15244,1.28049,1455573014649,soup
488,-0.621582,-0.516357,0.566895,1.52439,-0.609756,5.82317,1455573014939,soup
489,-0.636475,-0.515381,0.546631,-3.10976,2.07317,-3.41463,1455573015262,soup
490,-0.590088,-0.530273,0.597656,4.87805,2.71341,-16.8598,1455573015434,soup
491,-0.577148,-0.682617,0.592529,15.0305,4.26829,-14.6341,1455573015775,soup
492,-0.557373,-0.669678,0.609619,21.7988,10.8841,5.51829,1455573015963,soup
493,-0.593994,-0.568115,0.628174,173.963,33.9939,-32.3476,1455573016439,soup
494,-0.723389,0.0461426,0.563477,227.317,30.4878,-49.2378,1455573016979,soup
495,-0.763428,0.20874,0.526611,53.1402,-17.9878,-37.5,1455573017364,soup
496,-0.568848,0.139893,0.675049,13.5671,-84.8171,-22.4085,1455573017607,soup
497,-0.293213,0.0917969,0.909912,-2.13415,-87.7744,-1.89024,1455573017765,soup
498,-0.125488,0.222168,1.05103,-27.7439,-63.3841,-0.304878,1455573018070,soup
499,0.137695,-0.320801,1.06689,-153.537,-65.122,27.8049,1455573018874,soup
500,0.0622559,-0.780029,0.823242,-153.841,-38.2622,46.6768,1455573019152,soup
501,0.0866699,-0.893066,0.71875,-92.439,-24.2073,58.3232,1455573019588,soup
502,0.019043,-0.957031,0.614746,-38.1707,-8.01829,52.0427,1455573019802,soup
503,-0.143066,-0.659424,0.513916,32.8049,13.6585,12.9268,1455573020324,soup
504,-0.196777,-0.832764,0.51709,27.5915,5.21341,0.640244,1455573020562,soup
505,-0.197754,-0.852539,0.545898,26.4329,2.86585,21.5854,1455573020697,soup
506,-0.274658,-0.746338,0.55542,25.4878,7.13415,44.939,1455573020935,soup
507,-0.398682,-0.68042,0.544434,-4.29878,-2.2561,60.1829,1455573021191,soup
508,-0.49707,-0.579346,0.588379,9.81707,-0.243902,41.7073,1455573021573,soup
509,-0.564209,-0.556152,0.595947,0.0914634,-4.84756,30.061,1455573021999,soup
510,-0.591797,-0.521484,0.611816,-9.17683,-3.44512,17.5305,1455573022253,soup
511,-0.598145,-0.546631,0.590576,13.5976,3.10976,-6.28049,1455573022638,soup
512,-0.603271,-0.467529,0.598633,-5.09146,-1.18902,3.84146,1455573022884,soup
513,-0.597656,-0.584717,0.59082,-2.37805,-0.213415,-0.609756,1455573023265,soup
514,-0.591797,-0.581299,0.598389,-2.19512,-0.396341,0.792683,1455573023538,soup
515,-0.59668,-0.542969,0.586914,0.823171,1.28049,-1.4939,1455573023822,soup
516,-0.5979,-0.560059,0.596191,2.16463,0.0914634,-2.83537,1455573024090,soup
517,-0.575928,-0.54126,0.626221,9.7561,4.08537,-15.2744,1455573024270,soup
518,-0.535889,-0.699463,0.629639,196.86,27.2256,-74.0854,1455573024602,soup
519,-0.553223,-0.0983887,0.84082,179.909,35.2439,-47.2256,1455573024913,soup
520,-0.724609,0.188721,0.588623,105.854,4.05488,-38.5061,1455573025218,soup
521,-0.559326,0.1604,0.68335,50.7012,-65.2134,-50.8232,1455573025544,soup
522,-0.287109,0.0246582,0.874023,-11.25,-95.8232,-4.54268,1455573025701,soup
523,-0.048584,0.0598145,1.11279,-37.7134,-78.4451,12.9573,1455573026210,soup
524,0.0930176,-0.172363,1.07861,-116.037,-58.3537,29.5427,1455573026328,soup
525,0.154053,-0.457764,0.95752,-91.7988,-28.4146,28.8415,1455573026604,soup
526,0.117432,-0.814941,0.809814,-89.6951,1.92073,43.4451,1455573026988,soup
527,-0.0251465,-0.734375,0.553955,-28.5366,14.3902,28.9024,1455573027553,soup
528,-0.0703125,-0.766357,0.59375,6.52439,5.88415,0.365854,1455573027989,soup
529,-0.0290527,-0.951904,0.649658,18.0183,4.54268,12.4695,1455573028379,soup
530,-0.102539,-0.73584,0.663818,14.2378,12.2866,46.5854,1455573028534,soup
531,-0.256592,-0.636475,0.611572,-11.2805,10.0305,65.5488,1455573028765,soup
532,-0.377686,-0.661377,0.621338,-13.5671,2.0122,56.0061,1455573029038,soup
533,-0.497803,-0.617676,0.584473,-34.4207,-1.03659,51.4329,1455573029161,soup
534,-0.55542,-0.588135,0.55542,5.45732,1.28049,23.1098,1455573029440,soup
535,-0.593262,-0.542969,0.54834,19.3293,1.82927,10.1829,1455573029665,soup
536,-0.594971,-0.501709,0.584717,3.41463,0,10.5488,1455573029904,soup
537,-0.612549,-0.555176,0.572998,-1.09756,4.84756,6.34146,1455573030246,soup
538,-0.630371,-0.560303,0.563477,10.0915,4.84756,0.121951,1455573030808,soup
539,-0.636719,-0.469727,0.577637,6.31098,3.17073,-0.213415,1455573031183,soup
540,-0.604736,-0.568359,0.616455,0.97561,1.52439,-3.38415,1455573031438,soup
541,-0.621338,-0.680176,0.532959,191.22,32.8659,-61.0366,1455573031655,soup
542,-0.577881,0.1521,0.822266,240.915,25.8537,-65.1829,1455573032371,soup
543,-0.794678,0.224121,0.439453,64.5732,-1.46341,-58.689,1455573033261,soup
544,-0.634277,0.128906,0.490479,24.4207,-91.4634,-38.5671,1455573033436,soup
545,-0.25293,0.0285645,0.943115,-23.2012,-108.476,-19.5427,1455573033756,soup
546,-0.0432129,-0.278076,0.927979,-157.53,-88.3841,31.4939,1455573033975,soup
547,0.112793,-0.68457,0.841797,-140.427,-53.6281,71.4329,1455573034260,soup
548,0.00268555,-0.867676,0.62207,-89.4512,-20.6402,57.1341,1455573034516,soup
549,-0.131104,-0.965332,0.395996,-32.8354,1.61585,30.8232,1455573034675,soup
550,-0.210449,-0.955566,0.307373,23.6585,6.12805,15.3354,1455573034987,soup
551,-0.273193,-0.858154,0.340576,13.872,-1.18902,27.439,1455573035198,soup
552,-0.326904,-0.916016,0.396973,4.39024,-7.83537,38.3537,1455573035476,soup
553,-0.41333,-0.817871,0.432861,-1.4939,-13.75,46.25,1455573035717,soup
554,-0.487061,-0.693848,0.452148,16.6463,-11.9512,29.3293,1455573035923,soup
555,-0.531738,-0.724854,0.442627,-9.35976,-13.1707,29.4512,1455573036137,soup
556,-0.524902,-0.598633,0.549072,0.243902,-8.65854,21.3415,1455573036381,soup
557,-0.595459,-0.658691,0.465576,1.37195,6.28049,3.35366,1455573036651,soup
558,-0.602051,-0.716553,0.44458,11.2805,7.43902,2.59146,1455573036997,soup
559,-0.604004,-0.568115,0.528809,8.29268,0.213415,1.52439,1455573037176,soup
560,-0.604248,-0.576416,0.54541,3.01829,2.19512,1.25,1455573037880,soup
561,-0.621826,-0.598389,0.508545,0.182927,4.84756,0.243902,1455573038063,soup
562,-0.579102,-0.6521,0.571777,7.37805,0.457317,-5.27439,1455573038510,soup
563,-0.563721,-0.656982,0.621094,92.1341,12.4085,-35.6402,1455573038703,soup
564,-0.553711,-0.425537,0.646973,141.646,28.3841,-72.8354,1455573038929,soup
565,-0.685547,-0.0847168,0.692627,162.409,68.3537,-65.061,1455573039110,soup
566,-0.685791,0.105957,0.714355,138.689,10.3963,-60.4268,1455573039319,soup
567,-0.57666,0.0876465,0.717285,34.3598,-49.3598,-16.6463,1455573039528,soup
568,-0.352783,0.202148,1.01074,25.5793,-64.7561,-5.03049,1455573039894,soup
569,-0.233643,0.0898438,1.08374,-4.29878,-60.1829,-3.10976,1455573040145,soup
570,-0.0512695,0.00317383,1.11377,-11.8598,-60.5793,9.90854,1455573040352,soup
571,0.0876465,0.107666,1.18115,-11.4024,-46.3415,18.2622,1455573040556,soup
572,0.143799,-0.0131836,1.10669,-175.64,-42.2866,53.5976,1455573040704,soup
573,0.0803223,-0.672119,0.81543,-188.079,-21.5244,63.8415,1455573040904,soup
574,0.0456543,-0.980469,0.602783,-89.1768,1.70732,54.8171,1455573041052,soup
575,-0.111084,-0.903076,0.431641,-31.7378,3.59756,51.7988,1455573041300,soup
576,-0.228516,-0.980713,0.39502,4.63415,3.17073,42.4085,1455573041505,soup
577,-0.345215,-0.845459,0.38208,17.1341,1.85976,38.3537,1455573041750,soup
578,-0.406738,-0.769775,0.467773,1.18902,-16.372,46.372,1455573041972,soup
579,-0.443359,-0.721191,0.544434,25.5793,-10.0305,26.9817,1455573042153,soup
580,-0.512939,-0.658447,0.524658,5.7622,-3.38415,29.4207,1455573042449,soup
581,-0.561035,-0.505127,0.568848,3.44512,-1.43293,21.9512,1455573042596,soup
582,-0.591309,-0.600586,0.520996,9.11585,2.71341,-6.4939,1455573042864,soup
583,-0.560303,-0.622314,0.570801,4.7561,-0.0609756,-3.62805,1455573043054,soup
584,-0.580566,-0.634521,0.527832,7.62195,2.40854,-4.72561,1455573043318,soup
585,-0.565918,-0.662598,0.564209,-3.71951,1.40244,1.70732,1455573043487,soup
586,-0.57959,-0.603516,0.557129,4.02439,2.2561,-0.0914634,1455573043721,soup
587,-0.536621,-0.64502,0.633545,34.0549,9.7561,-18.872,1455573043916,soup
588,-0.466309,-0.608154,0.601318,212.012,40.2744,-69.2073,1455573044106,soup
589,-0.710449,0.0466309,0.540283,124.024,38.9634,-64.3598,1455573044567,soup
590,-0.679932,0.226807,0.627686,124.268,-4.08537,-73.2012,1455573044900,soup
591,-0.508545,0.0734863,0.72583,13.4451,-65.7927,-21.6463,1455573045166,soup
592,-0.277344,0.0541992,0.914062,-7.34756,-74.5122,-0.853659,1455573045435,soup
593,-0.0332031,-0.0412598,1.06958,-65.0305,-86.0976,16.0976,1455573045615,soup
594,0.14209,-0.455078,1.13965,-78.9939,-45.1829,23.811,1455573045749,soup
595,0.12085,-0.588867,0.90332,-104.39,-22.6524,30.5488,1455573045967,soup
596,0.111084,-0.885254,0.681885,-84.4207,-2.80488,37.2866,1455573046652,soup
597,-0.078125,-0.954102,0.466553,-33.9329,4.05488,49.4817,1455573046901,soup
598,-0.188232,-0.903809,0.445557,2.80488,-3.53659,51.0061,1455573047123,soup
599,-0.30127,-0.79248,0.459961,-5.79268,-3.07927,41.8902,1455573047374,soup
600,-0.380371,-0.83252,0.462402,-5.12195,-9.05488,42.5915,1455573047521,soup
601,-0.449463,-0.739746,0.490723,-3.96341,-9.69512,32.6524,1455573047721,soup
602,-0.487305,-0.737061,0.514648,7.92683,-7.77439,26.189,1455573047918,soup
603,-0.52832,-0.613037,0.547363,1.46341,-4.87805,29.0244,1455573048086,soup
604,-0.575439,-0.330811,0.63208,13.5976,1.89024,33.811,1455573048292,soup
605,-0.618896,-0.523926,0.576904,4.26829,9.14634,-8.56707,1455573048523,soup
606,-0.606445,-0.560547,0.563965,5.79268,2.43902,-0.792683,1455573048730,soup
607,-0.585938,-0.561279,0.608887,16.8293,5.21341,-8.41463,1455573048918,soup
608,-0.565674,-0.515869,0.683594,108.262,18.4756,-38.5366,1455573049125,soup
609,-0.625244,-0.237061,0.70752,133.598,32.1037,-58.75,1455573049350,soup
610,-0.621826,-0.219482,0.832764,142.195,23.3232,-50.3049,1455573049543,soup
611,-0.625,-0.0490723,0.75708,81.4939,25.0305,-29.8171,1455573049754,soup
612,-0.763672,0.191406,0.50415,29.7561,-13.2927,-24.7561,1455573049923,soup
613,-0.608887,0.141357,0.650146,11.4024,-73.3537,-25.7012,1455573050075,soup
614,-0.268799,-0.0205078,0.943115,0.853659,-93.9634,-3.53659,1455573050313,soup
615,-0.057373,0.126221,1.15381,-30.9146,-74.8781,27.9878,1455573050537,soup
616,0.0561523,0.116455,1.09204,-150.945,-66.9817,36.0061,1455573050745,soup
617,0.0830078,-0.706299,0.786621,-179.024,-34.4512,46.8902,1455573050957,soup
618,0.0751953,-1.02832,0.526855,-113.049,-5.09146,37.6524,1455573051159,soup
619,0.0148926,-0.867432,0.43335,-12.4085,4.96951,13.9939,1455573051373,soup
620,-0.713135,0.0244141,0.71582,-32.5915,68.2012,-11.311,1455573093909,NoodleWithFork
621,-0.705078,0.0146484,0.727783,2.37805,3.56707,-3.14024,1455573094333,NoodleWithFork
622,-0.72876,0.0539551,0.68457,5.06098,6.76829,-9.11585,1455573094591,NoodleWithFork
623,-0.764648,0.0883789,0.585938,-6.7378,-5.4878,-17.4695,1455573095158,NoodleWithFork
624,-0.705811,-0.0588379,0.455322,-38.811,-45.8232,-36.6768,1455573095362,NoodleWithFork
625,-0.348877,-0.257812,0.861084,-47.7744,-74.2683,-46.0366,1455573095577,NoodleWithFork
626,-0.198242,-0.452881,1.20776,44.2683,-72.1951,-25.5793,1455573095740,NoodleWithFork
627,-0.146729,-0.0981445,1.02905,94.4512,-12.7134,-11.0061,1455573095954,NoodleWithFork
628,-0.245117,0.12085,0.824463,64.2073,-11.6768,-6.52439,1455573096166,NoodleWithFork
629,-0.183594,0.313232,1.03394,19.3902,-25.4268,-21.2195,1455573096407,NoodleWithFork
