id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
315,-0.658691,-0.32373,0.695312,-1.12805,1.95122,2.56098,1455573862151,burger
316,-0.66748,-0.290771,0.687256,0.518293,1.06707,-0.0304878,1455573862273,burger
317,-0.666016,-0.30957,0.694824,0.152439,0.27439,-1.55488,1455573862521,burger
318,-0.661133,-0.305908,0.694824,-1.12805,0.70122,0.0609756,1455573862668,burger
319,-0.667969,-0.307861,0.688965,1.0061,1.21951,-1.79878,1455573862794,burger
320,-0.659424,-0.320801,0.705078,1.12805,0.457317,-3.71951,1455573862916,burger
321,-0.656494,-0.310303,0.697266,2.9878,-1.03659,-2.80488,1455573863077,burger
322,-0.65332,-0.313232,0.701904,1.92073,0.609756,-4.26829,1455573863219,burger
323,-0.646729,-0.300537,0.698486,4.5122,-0.884146,-5.91463,1455573863374,burger
324,-0.518066,-0.810791,0.236084,-32.622,65.122,-7.59146,1455573894321,soup
325,-0.51001,-0.843994,0.220947,8.75,7.0122,-1.7378,1455573894937,soup
326,-0.510254,-0.775879,0.299072,63.6585,16.5549,-12.8659,1455573895140,soup
327,-0.501709,-0.668213,0.449707,235.762,33.1707,-61.4329,1455573895336,soup
328,-0.499268,0.0986328,0.740479,248.11,26.3415,-130.793,1455573895466,soup
329,-0.227051,-0.101562,0.932373,10.2134,-18.7805,-76.25,1455573895707,soup
330,-0.17334,-0.199463,1.21631,-6.03659,11.128,-67.4085,1455573895883,soup
331,-0.158447,-0.331787,1.0293,-1.98171,-16.8598,-39.0244,1455573896009,soup
332,-0.188721,-0.255127,0.96167,1.25,6.06707,-9.39024,1455573896239,soup
333,-0.207275,-0.230957,0.971191,-3.84146,5.85366,-5.39634,1455573896399,soup
334,-0.194092,-0.218506,0.9729,0.640244,-1.98171,-2.80488,1455573896624,soup
335,-0.18335,-0.224609,0.970703,0.182927,-0.609756,-1.18902,1455573896970,soup
336,-0.188965,-0.217285,0.976562,0.70122,1.21951,-1.0061,1455573897196,soup
337,-0.195068,-0.218262,0.94873,-0.0304878,3.07927,-3.10976,1455573906323,soup
338,-0.221924,-0.182373,0.831055,1.34146,-12.2866,-9.78659,1455573906784,soup
339,-0.0656738,-0.233154,0.986084,15.5183,-79.5122,-25.6402,1455573906954,soup
340,0.282959,-0.076416,0.987305,12.2866,-54.2988,-3.38415,1455573907049,soup
341,0.339844,-0.193604,1.01318,-94.7256,-13.628,31.7073,1455573907236,soup
342,-0.0480957,-1.37695,-0.134033,-433.78,-136.524,318.018,1455573907651,soup
343,-0.262207,-0.511475,0.14917,-16.7378,-48.7195,100.976,1455573908712,soup
344,-0.507568,-0.858887,-0.0478516,-21.25,-1.82927,4.08537,1455573908824,soup
345,-0.511719,-0.874023,-0.174805,-6.82927,2.46951,-5.57927,1455573908960,soup
346,-0.516846,-0.880371,-0.188721,-5,-2.46951,-0.823171,1455573909078,soup
347,-0.535889,-0.893311,-0.214111,4.14634,-18.75,3.32317,1455573909198,soup
348,-0.574463,-0.816406,-0.150635,10.6402,-37.0427,-4.08537,1455573909839,soup
349,-0.494141,-0.860107,0.00244141,-10,-60.3659,6.18902,1455573909950,soup
350,-0.332764,-0.968262,0.23291,-25.3963,-42.0427,17.5,1455573910064,soup
351,-0.542236,-0.813721,0.143066,10.1524,14.3902,-0.121951,1455573910158,soup
352,-0.53833,-0.8125,0.0568848,7.9878,5.39634,-1.28049,1455573910324,soup
353,-0.54126,-0.820312,0.060791,5.54878,9.39024,0.640244,1455573910449,soup
354,-0.51416,-0.820312,0.154297,18.9939,19.7866,-6.82927,1455573910598,soup
355,-0.485107,-0.705566,0.23877,139.726,77.5,-48.9939,1455573910729,soup
356,-0.467041,-0.657959,0.351562,186.982,94.9695,-106.341,1455573910874,soup
357,-0.32251,-0.537842,0.769287,156.433,30.0915,-108.262,1455573911028,soup
358,-0.0708008,-0.412842,0.98877,45.7622,-52.0427,-70.3963,1455573911554,soup
359,0.0114746,-0.24585,0.943848,33.4451,-20.9451,-49.8171,1455573911682,soup
360,0.119141,-0.309326,1.02124,9.42073,2.62195,-36.6768,1455573911787,soup
361,-0.00854492,-0.240723,1.04736,-2.77439,50.2134,-28.0793,1455573911920,soup
362,-0.00854492,-0.289551,1.04907,2.80488,-32.378,-11.4939,1455573912150,soup
363,0.27417,-0.0859375,0.830811,-182.805,-139.085,39.7561,1455573912380,soup
364,-0.0478516,-0.707031,-0.0310059,-373.14,-120.305,174.207,1455573912539,soup
365,-0.192871,-0.982178,-0.688721,-91.1585,-26.4024,42.2866,1455573912824,soup
366,-0.264648,-0.682617,-0.673584,2.71341,23.5976,-7.80488,1455573913018,soup
367,-0.237061,-0.727783,-0.688477,15.5183,11.7988,-8.04878,1455573913392,soup
368,-0.200684,-0.75415,-0.668945,31.311,-1.67683,-3.23171,1455573913919,soup
369,-0.249756,-0.982178,-0.740234,111.372,-13.9024,-19.5122,1455573914019,soup
370,-0.189697,-0.904541,-0.354492,75.2744,-80.9146,38.4451,1455573914173,soup
371,-0.30127,-0.920654,-0.0375977,-4.02439,-114.787,75.7317,1455573914298,soup
372,-0.301514,-0.762939,0.498047,4.39024,-84.6646,42.2866,1455573914495,soup
373,-0.544434,-0.77417,0.241211,4.39024,19.0549,-6.76829,1455573914605,soup
374,-0.561035,-0.830078,0.144531,1.46341,3.41463,1.06707,1455573914746,soup
375,-0.575439,-0.795166,0.156982,4.02439,4.29878,-1.95122,1455573914931,soup
376,-0.552979,-0.779053,0.200684,1.52439,2.46951,-1.06707,1455573915050,soup
377,-0.494873,-0.807861,0.272461,25.3049,18.872,-11.4329,1455573915184,soup
378,-0.486816,-0.716309,0.372559,109.787,57.7744,-51.9512,1455573915663,soup
379,-0.430176,-0.659424,0.431641,145.061,71.311,-91.25,1455573915784,soup
380,-0.297363,-0.613037,0.637939,35.3963,25.3049,-82.1951,1455573915896,soup
381,-0.217041,-0.601074,0.698975,82.0427,13.7805,-65.6707,1455573916481,soup
382,-0.106934,-0.833984,0.725586,4.90854,-12.439,-29.2988,1455573916699,soup
383,-0.105469,-0.470947,0.882568,138.079,6.85976,-36.189,1455573916829,soup
384,-0.104492,-0.195557,1.01367,28.0488,11.7073,-17.561,1455573917230,soup
385,-0.0808105,-0.207275,0.962158,-3.56707,-12.9268,-31.6768,1455573917447,soup
386,-0.0529785,-0.258789,0.991211,-1.98171,-19.6951,-37.1646,1455573917536,soup
387,0.041748,-0.327637,1.06494,15,-49.2378,-18.872,1455573917830,soup
388,0.190186,-0.227783,1.01636,-15.4878,-62.3171,31.9207,1455573917934,soup
389,0.13208,-0.28418,0.679688,-261.159,-106.616,180.061,1455573918083,soup
390,-0.0754395,-1.11523,0.0690918,-97.0732,-7.34756,90.6402,1455573918300,soup
391,-0.180176,-0.963623,-0.0437012,-37.8963,8.32317,14.1159,1455573918516,soup
392,-0.192383,-0.976807,-0.123047,-14.7561,2.59146,4.05488,1455573918661,soup
393,-0.176758,-1.00269,-0.130127,0.304878,4.17683,-0.731707,1455573918833,soup
394,-0.184082,-0.96167,-0.10083,1.61585,6.15854,-1.79878,1455573919019,soup
395,-0.194824,-0.987793,-0.142578,1.76829,-2.7439,2.31707,1455573919149,soup
396,-0.224121,-1.07446,-0.194092,10.9756,-6.03659,4.7561,1455573919307,soup
397,-0.25708,-1.07861,-0.1521,32.439,-29.3293,25.5183,1455573919440,soup
398,-0.286621,-0.98291,-0.0180664,49.9085,-56.4024,51.1585,1455573919551,soup
399,-0.3396,-0.627441,0.345459,21.6159,-90.3659,65.5183,1455573919717,soup
400,-0.37207,-0.746582,0.533203,1.82927,-18.0183,10.7927,1455573919808,soup
401,-0.512695,-0.772217,0.341309,6.18902,5.09146,-0.762195,1455573919983,soup
402,-0.504395,-0.778809,0.362305,-0.914634,-1.15854,4.35976,1455573920182,soup
403,-0.483398,-0.800537,0.4021,21.1585,15.8537,-7.0122,1455573920352,soup
404,-0.477783,-0.694824,0.49585,125.884,46.8902,-48.4451,1455573920668,soup
405,-0.563477,-0.342285,0.539551,211.098,67.5,-132.134,1455573920780,soup
406,-0.301758,0.074707,0.772949,171.585,21.5549,-96.1281,1455573920961,soup
407,-0.195068,-0.187744,1.01221,17.1646,-45.0305,-53.6281,1455573921077,soup
408,-0.148682,-0.249268,1.1377,-8.2622,-33.4756,-40.2744,1455573921232,soup
409,-0.0979004,-0.254639,1.03296,-6.61585,-8.20122,-30.061,1455573921333,soup
410,-0.110352,-0.245605,0.942139,-4.5122,12.9573,-29.6037,1455573921517,soup
411,-0.0712891,-0.266602,1.02026,3.10976,-7.34756,-18.872,1455573921800,soup
412,-0.0480957,-0.274902,1.01514,-0.335366,-6.37195,-2.92683,1455573921907,soup
413,-0.0307617,-0.246582,0.973145,-2.22561,-6.37195,-0.853659,1455573923363,soup
414,-0.0192871,-0.267334,0.956299,-1.03659,-4.5122,-0.457317,1455573923960,soup
415,0.00952148,-0.346191,1.01562,-0.0609756,-16.9817,10.7012,1455573924025,soup
416,0.203369,-0.345703,0.964355,-99.0244,-73.2622,43.5061,1455573924109,soup
417,0.201416,-0.656006,0.631592,-242.378,-78.689,95.7317,1455573924229,soup
418,-0.105225,-1.44263,-0.218262,-193.659,-136.098,189.329,1455573924391,soup
419,-0.41626,-0.908447,-0.0439453,-34.939,-60.7622,52.3781,1455573924633,soup
420,-0.442871,-0.580322,0.381104,23.3841,-40.6402,12.1646,1455573924738,soup
421,-0.573975,-0.836914,0.0437012,7.34756,13.9024,-11.372,1455573925239,soup
422,-0.548096,-0.815674,0.0939941,-0.243902,-0.670732,0.0304878,1455573925339,soup
423,-0.567383,-0.812012,0.0698242,-2.86585,-0.426829,1.21951,1455573926434,soup
424,-0.566406,-0.816895,0.0842285,-0.304878,-0.548781,0.152439,1455573926547,soup
425,-0.557373,-0.865723,0.0754395,5.36585,4.81707,-3.32317,1455573926996,soup
426,-0.510742,-0.896484,0.168213,45.6402,17.9573,-17.2256,1455573927103,soup
427,-0.448975,-0.837402,0.315186,126.189,53.4146,-69.4512,1455573927241,soup
428,-0.347168,-0.573486,0.565918,113.415,47.0122,-112.957,1455573927404,soup
429,-0.214844,-0.412598,0.684082,129.39,22.9878,-118.171,1455573928114,soup
430,0.0703125,-0.520752,0.911621,69.8781,22.8963,-72.1951,1455573928334,soup
431,0.0129395,-0.343018,1.20435,21.4634,4.05488,-41.2195,1455573928439,soup
432,-0.0561523,-0.251709,1.00098,-0.945122,-0.945122,-31.8598,1455573928665,soup
433,-0.0466309,-0.308105,0.949219,-1.61585,-1.52439,-15.0305,1455573928937,soup
434,-0.0422363,-0.278076,1.01343,3.90244,-2.07317,-1.31098,1455573929109,soup
435,-0.0158691,-0.305664,0.967285,-4.93902,-14.9695,16.3415,1455573929314,soup
436,-0.0090332,-0.234375,1.07568,-7.86585,-44.6037,20.4268,1455573929879,soup
437,0.127441,-0.403564,0.983887,-65.6402,-51.8598,11.3415,1455573930015,soup
438,0.224365,-0.586914,0.7771,-118.171,-55.3354,29.9085,1455573930243,soup
439,0.167969,-1.17676,0.237061,-147.47,-73.2317,88.9329,1455573930441,soup
440,-0.0390625,-0.959961,0.130615,-68.4451,-22.2866,63.872,1455573930627,soup
441,-0.177002,-1.17578,-0.292725,0.0304878,-47.0427,57.7134,1455573930729,soup
442,-0.119629,-0.810791,0.184326,86.9512,-90.4573,98.5976,1455573931011,soup
443,-0.531738,-0.50415,0.585449,-12.9268,-2.16463,10,1455573931117,soup
444,-0.480469,-0.966064,0.208496,-7.31707,3.53659,-5.09146,1455573932016,soup
445,-0.506592,-0.773926,0.276123,8.07927,1.31098,-2.9878,1455573932232,soup
446,-0.487305,-0.863525,0.244629,-1.52439,-2.95732,-0.670732,1455573932460,soup
447,-0.506104,-0.832031,0.27124,7.56098,4.90854,-3.38415,1455573932581,soup
448,-0.491211,-0.769043,0.324707,28.8415,11.0671,-12.7134,1455573932770,soup
449,-0.442627,-0.8125,0.360107,11.7073,19.0854,-24.5427,1455573932879,soup
450,-0.374512,-0.848633,0.352539,49.5732,45.1524,-64.0854,1455573933053,soup
451,-0.240479,-0.88623,0.474121,95.8537,43.4756,-85.4573,1455573933154,soup
452,-0.101562,-0.724365,0.605713,138.811,34.0854,-109.848,1455573933287,soup
453,0.0554199,-0.437012,1.06714,136.494,0.0914634,-78.5976,1455573933746,soup
454,0.0571289,-0.308105,1.00439,39.0549,-8.5061,-40.4268,1455573933865,soup
455,0.0695801,-0.328857,1.01538,-5.94512,-1.28049,-19.0854,1455573934065,soup
456,0.0488281,-0.26123,0.978027,3.20122,4.78659,-5.94512,1455573934303,soup
457,0.0473633,-0.272949,0.990479,3.84146,-0.213415,-4.96951,1455573934427,soup
458,0.0556641,-0.249512,0.980469,-2.34756,-0.182927,-3.29268,1455573934576,soup
459,0.0549316,-0.259277,0.968506,1.18902,-1.89024,-2.5,1455573934969,soup
460,0.0632324,-0.270752,0.985596,0.487805,-5.21341,-0.914634,1455573935084,soup
461,0.076416,-0.249023,1.02661,-8.81098,-16.4024,3.59756,1455573935220,soup
462,0.128662,-0.284912,0.998535,-55.061,-27.9573,4.05488,1455573935476,soup
463,0.223633,-0.375977,0.82959,-135.152,-56.0976,20.7317,1455573935906,soup
464,0.277344,-0.961426,0.429688,-168.293,-74.6341,87.2256,1455573937343,soup
465,0.0251465,-0.968262,0.0463867,-146.006,-75.2439,123.841,1455573937470,soup
466,-0.223633,-0.740723,-0.0664062,10.3963,-11.128,38.1707,1455573937939,soup
467,-0.30542,-0.956055,-0.130371,17.6829,-39.7866,32.439,1455573938030,soup
468,-0.362061,-0.758057,0.0996094,20.0305,-43.9939,23.872,1455573938131,soup
469,-0.384033,-0.911377,0.0869141,-6.76829,-44.2378,30.4573,1455573938423,soup
470,-0.417236,-0.971191,0.189209,-23.872,-49.7256,27.9268,1455573938567,soup
471,-0.513184,-0.761719,0.241943,0.579268,4.20732,1.18902,1455573938764,soup
472,-0.519043,-0.887207,0.101318,3.65854,1.89024,-2.71341,1455573938860,soup
473,-0.490234,-0.859131,0.188232,8.87195,4.54268,-5.73171,1455573938973,soup
474,-0.480957,-0.719971,0.276611,38.5061,26.128,-25.3049,1455573939190,soup
475,-0.427246,-0.779785,0.269043,-22.3171,28.4451,-27.3171,1455573939290,soup
476,-0.310303,-0.888672,0.138428,-23.689,47.1951,-32.5,1455573939392,soup
477,-0.265137,-1.02881,-0.00341797,88.6281,75.3659,-73.1098,1455573939812,soup
478,-0.144287,-0.907227,0.359619,147.774,58.1098,-88.6585,1455573939956,soup
479,-0.0222168,-0.563965,0.771973,218.902,45.9756,-64.3293,1455573940087,soup
480,-0.0703125,-0.311279,0.975098,31.3415,15.122,-29.8476,1455573940275,soup
481,-0.0192871,-0.321777,1.01587,-2.37805,-2.46951,-26.1585,1455573940416,soup
482,0.0322266,-0.297119,1.02319,2.28659,2.0122,-22.0427,1455573940593,soup
483,0.010498,-0.264404,1.0127,3.68902,8.23171,-10.3963,1455573940933,soup
484,0.0146484,-0.270508,0.956787,1.79878,-5.7622,-3.56707,1455573941036,soup
485,0.0546875,-0.2771,0.988037,3.29268,-15.9756,-2.86585,1455573943874,soup
486,0.107422,-0.36499,1.04443,-12.7134,-16.4024,4.60366,1455573944000,soup
487,0.11084,-0.278809,0.994873,-24.6646,-16.0061,21.2195,1455573944118,soup
488,0.191895,-0.500977,0.911621,-140.274,-24.7866,38.1098,1455573944323,soup
489,0.176025,-0.795898,0.4021,-142.287,-73.0793,43.2927,1455573944428,soup
490,0.0964355,-0.877197,0.103271,-172.439,-57.5,67.8963,1455573944900,soup
491,-0.0578613,-1.02588,-0.304688,-27.0732,-18.9024,22.9878,1455573945003,soup
492,-0.148682,-1.02979,-0.42749,22.2256,-39.5427,22.7439,1455573945164,soup
493,-0.181396,-0.900146,-0.177246,35.8232,-67.8049,38.2317,1455573945598,soup
494,-0.286133,-0.851562,0.0231934,27.3476,-61.5549,36.9207,1455573945808,soup
495,-0.356934,-0.801514,0.294434,11.1585,-34.878,28.0183,1455573945910,soup
496,-0.487305,-0.775635,0.18335,10.4878,11.4939,-1.4939,1455573946155,soup
497,-0.493164,-0.894287,0.0717773,2.19512,3.47561,0.731707,1455573946414,soup
498,-0.498535,-0.874268,0.102783,11.4634,3.90244,2.40854,1455573947901,soup
499,-0.490967,-0.86792,0.154297,38.4146,20.1524,-10.122,1455573948130,soup
500,-0.417725,-0.992676,0.180664,34.5732,28.1098,-16.1585,1455573948254,soup
501,-0.442627,-0.806641,0.324951,129.421,58.5671,-56.1585,1455573948398,soup
502,-0.384277,-0.37085,0.652344,137.378,40.6707,-76.0976,1455573948618,soup
503,-0.243408,-0.469238,0.744873,76.0671,12.7439,-72.2256,1455573949301,soup
504,-0.0319824,-0.884277,0.843506,-13.2317,-14.9085,-60.2134,1455573949429,soup
505,-0.0339355,-0.48291,0.964111,93.5976,3.2622,-68.6281,1455573949559,soup
506,-0.00170898,-0.273926,1.00439,37.2866,8.53659,-41.4024,1455573949805,soup
507,0.000732422,-0.348389,0.979004,1.67683,3.62805,-22.5305,1455573949950,soup
508,0.017334,-0.314697,0.923828,1.70732,-6.4939,-14.4512,1455573950169,soup
509,0.026123,-0.284668,0.95166,2.16463,-4.87805,-14.8171,1455573950290,soup
510,0.0808105,-0.382324,1.01685,-6.89024,-16.7683,-9.39024,1455573951558,soup
511,0.158447,-0.427734,1.02588,-56.8902,-25.122,2.04268,1455573951778,soup
512,0.214844,-0.513916,0.78125,-59.3902,-34.9695,14.0244,1455573951940,soup
513,0.27417,-0.727783,0.569824,-97.9268,-65.3659,43.5671,1455573952042,soup
514,0.219971,-0.774414,0.416748,-112.165,-65.5488,80.3659,1455573952188,soup
515,-0.010498,-1.13257,-0.145508,-97.2561,-68.0793,85.3963,1455573952420,soup
516,-0.210693,-1.06885,-0.279785,-17.1646,-66.4939,47.0427,1455573952544,soup
517,-0.293701,-0.838379,-0.182617,3.01829,-84.5427,45.122,1455573952672,soup
518,-0.279785,-0.854004,0.162842,-31.5244,-66.4634,37.561,1455573952838,soup
519,-0.496826,-0.816895,0.09375,0.0609756,-1.98171,7.53049,1455573952969,soup
520,-0.553223,-0.866211,-0.0690918,-19.0549,2.59146,6.64634,1455573953114,soup
521,-0.546387,-0.88623,-0.109375,4.66463,2.59146,1.12805,1455573953351,soup
522,-0.536621,-0.800781,-0.0305176,13.4146,2.22561,0.426829,1455573953463,soup
523,-0.524414,-0.862305,-0.0246582,11.9207,4.45122,-1.95122,1455573953646,soup
524,-0.484619,-1.00928,0.0151367,40.0915,19.6646,-4.54268,1455573953746,soup
525,-0.487793,-0.986084,0.0927734,90.9146,41.8293,-26.0976,1455573953870,soup
526,-0.490234,-0.760254,0.355713,120.732,77.4085,-53.7805,1455573954070,soup
527,-0.383301,-0.793457,0.516846,49.1768,43.7805,-54.2378,1455573954248,soup
528,-0.313965,-0.613525,0.640869,124.299,30.3049,-74.0244,1455573954380,soup
529,-0.193604,-0.4729,0.813232,70.7012,3.9939,-63.0488,1455573954546,soup
530,-0.0500488,-0.665771,0.772949,29.6951,4.78659,-51.2805,1455573954756,soup
531,-0.032959,-0.713379,0.932129,7.77439,19.7561,-33.7195,1455573954850,soup
532,-0.0671387,-0.397705,0.887939,22.0732,8.78049,-39.2073,1455573954954,soup
533,-0.0134277,-0.420654,1.02026,8.5061,-9.81707,-18.3841,1455573955117,soup
534,0.0234375,-0.377197,0.960693,-5,-17.622,-16.2195,1455573955483,soup
535,0.10083,-0.472168,1.04712,5.88415,-20.5793,-7.80488,1455573955909,soup
536,0.150146,-0.309814,0.954346,-12.561,-41.9207,3.23171,1455573956021,soup
537,0.227783,-0.373779,0.795898,-173.841,-72.9573,24.2073,1455573956450,soup
538,0.251465,-0.849854,0.390625,-91.2195,-39.6341,37.5,1455573957217,soup
539,0.221191,-1.13159,0.105713,-52.5305,-41.9512,43.0793,1455573957315,soup
540,0.13623,-1.18555,-0.0412598,-17.1951,-48.689,60.3354,1455573957480,soup
541,-0.0185547,-1.05786,-0.0410156,-4.20732,-61.6159,91.9207,1455573957696,soup
542,-0.255859,-0.825928,0.088623,-23.0793,-59.4207,84.0854,1455573957928,soup
543,-0.355469,-0.740234,0.371094,-1.21951,-39.6341,27.2561,1455573958054,soup
544,-0.501953,-0.87207,0.100342,-13.75,-0.518293,5.60976,1455573958345,soup
545,-0.500244,-0.895996,0.0578613,9.54268,1.09756,-2.62195,1455573958454,soup
546,-0.508789,-0.8125,0.112305,4.78659,2.16463,1.25,1455573958577,soup
547,-0.500732,-0.864746,0.131348,4.17683,3.41463,-0.914634,1455573958888,soup
548,-0.516602,-0.86792,0.110596,-3.78049,0.762195,0.182927,1455573958995,soup
549,-0.494385,-0.84668,0.145508,11.9512,6.61585,-5.06098,1455573959127,soup
550,-0.453857,-0.979736,0.186768,114.421,34.5427,-37.2561,1455573959277,soup
551,-0.407959,-0.751953,0.505127,158.476,48.689,-49.1159,1455573959479,soup
552,-0.424072,-0.546631,0.678711,145.945,44.5122,-63.1402,1455573959677,soup
553,-0.337891,-0.108154,0.787598,119.909,-12.4085,-78.3841,1455573959986,soup
554,-0.154297,-0.417969,0.898438,-15.8537,-23.4756,-53.7195,1455573960093,soup
555,-0.0131836,-0.31543,1.02051,-5.70122,-24.0244,-48.0488,1455573960222,soup
556,0.0148926,-0.332275,1.01489,40.7927,-0.914634,-42.7134,1455573960442,soup
557,0.0324707,-0.314697,0.994141,-7.59146,-5.51829,-9.84756,1455573960597,soup
558,0.0197754,-0.27417,0.967529,-0.731707,0.792683,-5.45732,1455573960800,soup
559,0.0605469,-0.239502,0.991455,-4.02439,1.18902,-8.29268,1455573960938,soup
560,0.0473633,-0.273193,0.988281,0.365854,-7.65244,-6.28049,1455573961096,soup
561,0.065918,-0.275879,0.942871,-2.5,-12.8659,0.548781,1455573961225,soup
562,0.138672,-0.364502,0.964844,-20.2439,-20.061,2.89634,1455573961405,soup
563,0.1604,-0.260498,0.957764,-12.9268,-27.561,-1.03659,1455573961986,soup
564,0.238281,-0.432617,0.831787,-186.128,-36.9207,-34.0244,1455573962124,soup
565,0.261963,-0.924072,0.433594,-43.0488,-2.22561,6.55488,1455573962303,soup
566,0.243408,-0.96875,0.320801,-24.5732,-25.3659,22.3476,1455573962473,soup
567,0.221436,-1.06689,0.232178,-14.2073,-35.0915,58.2927,1455573962664,soup
568,0.0214844,-1.0957,0.0917969,-29.3598,-56.189,116.768,1455573962783,soup
569,-0.209717,-0.754883,0.0617676,-68.9939,-93.7195,123.689,1455573963507,soup
570,-0.343994,-0.828613,0.367188,-32.6829,-49.5427,31.7073,1455573963959,soup
571,-0.492188,-0.837646,0.146973,-1.18902,1.0061,-1.85976,1455573964067,soup
572,-0.488037,-0.890381,0.115479,-2.83537,-4.32927,1.61585,1455573964219,soup
573,-0.496094,-0.901367,0.108154,0.0304878,2.56098,1.0061,1455573964422,soup
574,-0.497803,-0.788086,0.148926,4.39024,0.0914634,-0.914634,1455573964900,soup
575,-0.47876,-0.873047,0.14624,9.48171,3.87195,1.15854,1455573965011,soup
576,-0.494141,-0.925781,0.135254,46.372,19.4817,-10.5183,1455573965179,soup
577,-0.47876,-0.80249,0.352539,104.055,31.0061,-27.7439,1455573965310,soup
578,-0.45459,-0.633301,0.570801,125.793,44.939,-63.9329,1455573965757,soup
579,-0.389893,-0.494629,0.692627,100.945,37.8963,-69.7866,1455573965913,soup
580,-0.324219,-0.510254,0.796143,58.689,15.7622,-68.0793,1455573966078,soup
581,-0.192383,-0.523193,0.831055,25.9146,-9.72561,-59.9695,1455573966207,soup
582,-0.13208,-0.548096,0.861816,23.4146,-9.39024,-43.0183,1455573966347,soup
583,-0.0380859,-0.322754,1.02539,21.5549,-17.5305,-30.122,1455573966471,soup
584,-0.0012207,-0.370361,0.95459,9.05488,-18.9939,-17.378,1455573966587,soup
585,-0.00317383,-0.351807,0.953613,6.40244,-5.67073,-13.7805,1455573966714,soup
586,0.00878906,-0.393555,0.911133,0.762195,-2.22561,-10.3659,1455573966829,soup
587,0.0771484,-0.351562,0.929443,-13.689,-26.9207,-8.87195,1455573966972,soup
588,0.162598,-0.396973,1.01074,5.85366,-2.5,-4.90854,1455573967143,soup
589,0.152588,-0.337646,0.947021,-29.6646,-12.6524,0.365854,1455573967590,soup
590,0.183838,-0.476807,0.598633,-242.043,-99.1159,27.0732,1455573967724,soup
591,0.216064,-0.856445,0.298096,-25.9756,-10,15.0915,1455573967857,soup
592,0.190918,-0.900635,0.181885,5.7622,5.88415,-6.76829,1455573968003,soup
593,0.246582,-1.01562,0.180176,8.81098,-1.4939,-4.57317,1455573968190,soup
594,0.240967,-1.05078,0.212891,11.372,-20.8537,29.5122,1455573968294,soup
595,0.154053,-1.10767,0.130371,0.731707,-38.3537,70.0915,1455573968878,soup
596,-0.124756,-0.935547,0.0129395,-40.7622,-94.1463,120.701,1455573969287,soup
597,-0.246826,-0.69751,0.314697,-34.2073,-96.6159,84.0854,1455573969438,soup
598,-0.375732,-0.766357,0.355469,-4.29878,-11.311,9.17683,1455573970054,soup
599,-0.467041,-0.949219,0.118896,-5,-1.67683,0.304878,1455573970202,soup
600,-0.437744,-0.89917,0.147461,4.60366,4.5122,-2.7439,1455573970694,soup
601,-0.456543,-0.919434,0.144287,10.9756,7.71341,-3.75,1455573970778,soup
602,-0.431396,-0.933594,0.202881,46.4634,22.1037,-11.3415,1455573970914,soup
603,-0.398926,-0.817139,0.4021,185.122,77.3781,-77.5,1455573971156,soup
604,-0.405029,-0.61499,0.62915,140.579,73.4146,-63.4146,1455573971404,soup
605,-0.417236,-0.249756,0.824463,114.604,37.9268,-67.2561,1455573971505,soup
606,-0.389404,-0.36499,0.844727,61.8598,1.15854,-51.7378,1455573971821,soup
607,-0.270752,-0.19043,0.825928,16.0366,-36.8598,-46.9207,1455573971937,soup
608,-0.0822754,-0.469727,1.01685,-8.47561,-29.0854,-56.372,1455573972085,soup
609,0.0175781,-0.373291,1.02246,26.3415,-29.1159,-43.1707,1455573972328,soup
610,0.0974121,-0.378906,1.05103,-7.34756,-6.09756,-8.07927,1455573972463,soup
611,0.0859375,-0.336914,0.997803,-2.77439,-9.81707,-1.0061,1455573972601,soup
612,0.137207,-0.312988,0.977051,-49.6037,-22.1037,0.487805,1455573973121,soup
613,0.148682,-0.420166,0.814453,-90.9146,-36.0671,-9.69512,1455573973268,soup
614,0.256348,-0.756592,0.598877,-49.1159,-19.0549,4.20732,1455573974249,soup
615,0.260498,-0.799316,0.508057,-65.9756,-30.7927,22.439,1455573974395,soup
616,0.246094,-0.893799,0.372314,-49.6646,-35.4878,32.439,1455573974806,soup
617,0.206055,-1.1123,0.14209,-15.5183,-30.2134,45.5183,1455573975026,soup
618,0.0698242,-1.12012,0.0737305,-5.7622,-58.8415,87.1951,1455573975516,soup
619,-0.092041,-0.987793,0.156494,-52.561,-101.098,128.354,1455573975634,soup
620,-0.295166,-0.696045,0.438477,-22.622,-49.8476,41.9207,1455573975778,soup
621,-0.415771,-0.881592,0.172363,-5.03049,-1.31098,4.81707,1455573975899,soup
622,-0.451416,-0.884766,0.150635,-5.51829,-6.92073,5.94512,1455573976220,soup
623,-0.446045,-0.887207,0.143555,8.10976,1.43293,-3.23171,1455573976411,soup
624,-0.452148,-0.82959,0.182617,8.65854,4.84756,-4.20732,1455573976901,soup
625,-0.427979,-0.867676,0.199707,47.4695,14.3598,-12.4085,1455573977042,soup
626,-0.431396,-0.900879,0.242676,118.72,36.25,-41.128,1455573977206,soup
627,-0.350098,-0.564453,0.604736,119.39,26.2805,-70.6402,1455573977350,soup
628,-0.253418,-0.516846,0.799805,113.78,30.4268,-54.2683,1455573977477,soup
629,-0.302734,-0.385742,0.80957,85,38.0488,-49.7866,1455573977835,soup
